,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
938,122,triangle_rose,inplace,45.225,10,2,83,4
939,122,para_blue,inplace,45.42400000000001,10,2,83,5
940,122,para_180,inplace,45.42400000000001,10,2,83,6
941,122,triangle_rouge,inplace,45.625,10,2,83,7
942,122,triangle_jaune,inplace,46.224,10,2,83,8
943,122,Opti_zone_depot,notinplace,51.428,10,2,83,9
944,123,square_green,inplace,44.225,12,0,100,0
945,123,square_green_2,inplace,44.225,12,0,100,1
946,123,square_green_3,inplace,44.225,12,0,100,2
947,123,square_green_4,inplace,44.225,12,0,100,3
948,123,para_blue,inplace,44.42400000000001,12,0,100,4
949,123,para_180,inplace,44.42400000000001,12,0,100,5
950,123,triangle_rouge,inplace,44.825,12,0,100,6
951,123,triangle_jaune,inplace,45.024,12,0,100,7
952,123,tri_purple,inplace,45.024,12,0,100,8
953,123,triangle_rose,inplace,45.824,12,0,100,9
954,123,triangle_orange,inplace,46.025000000000006,12,0,100,10
955,123,Opti_zone_depot,notinplace,51.428,12,0,100,11
956,124,triangle_rouge,inplace,43.426,12,0,100,0
957,124,square_green,inplace,44.027,12,0,100,1
958,124,square_green_2,inplace,44.027,12,0,100,2
959,124,square_green_3,inplace,44.027,12,0,100,3
960,124,square_green_4,inplace,44.027,12,0,100,4
961,124,tri_purple,inplace,44.425,12,0,100,5
962,124,triangle_rose,inplace,44.624,12,0,100,6
963,124,triangle_jaune,inplace,45.226,12,0,100,7
964,124,triangle_orange,inplace,45.825,12,0,100,8
965,124,para_blue,inplace,47.025000000000006,12,0,100,9
966,124,para_180,inplace,47.025000000000006,12,0,100,10
967,124,Opti_zone_depot,notinplace,50.428,12,0,100,11
968,125,square_green,inplace,44.625,10,2,83,0
969,125,square_green_2,inplace,44.625,10,2,83,1
970,125,square_green_3,inplace,44.625,10,2,83,2
971,125,square_green_4,inplace,44.625,10,2,83,3
972,125,triangle_jaune,inplace,45.224,10,2,83,4
973,125,para_blue,inplace,45.625,10,2,83,5
974,125,para_180,inplace,45.625,10,2,83,6
975,125,triangle_orange,inplace,47.625,10,2,83,7
976,125,triangle_rouge,inplace,47.824,10,2,83,8
977,125,Opti_zone_depot,notinplace,51.629000000000005,10,2,83,9
978,126,para_blue,inplace,47.624,3,9,25,0
979,126,para_180,inplace,47.624,3,9,25,1
980,126,Opti_zone_depot,notinplace,51.629000000000005,3,9,25,2
981,127,triangle_jaune,inplace,44.024,10,2,83,0
982,127,triangle_rouge,inplace,44.42400000000001,10,2,83,1
983,127,square_green,inplace,45.024,10,2,83,2
984,127,para_blue,inplace,45.024,10,2,83,3
985,127,square_green_2,inplace,45.024,10,2,83,4
986,127,square_green_3,inplace,45.024,10,2,83,5
987,127,square_green_4,inplace,45.024,10,2,83,6
988,127,para_180,inplace,45.024,10,2,83,7
989,127,triangle_orange,inplace,46.024,10,2,83,8
990,127,Opti_zone_depot,notinplace,50.228,10,2,83,9
991,128,triangle_rose,inplace,44.824,8,4,67,0
992,128,triangle_jaune,inplace,44.825,8,4,67,1
993,128,triangle_rouge,inplace,45.224,8,4,67,2
994,128,square_green,inplace,45.426,8,4,67,3
995,128,square_green_2,inplace,45.426,8,4,67,4
996,128,square_green_3,inplace,45.426,8,4,67,5
997,128,square_green_4,inplace,45.426,8,4,67,6
998,128,Opti_zone_depot,notinplace,51.23,8,4,67,7
999,129,triangle_orange,inplace,44.42400000000001,10,2,83,0
1000,129,para_blue,inplace,44.624,10,2,83,1
1001,129,para_180,inplace,44.624,10,2,83,2
1002,129,tri_purple,inplace,45.224,10,2,83,3
1003,129,square_green,inplace,45.227,10,2,83,4
1004,129,square_green_2,inplace,45.227,10,2,83,5
1005,129,square_green_3,inplace,45.227,10,2,83,6
1006,129,square_green_4,inplace,45.227,10,2,83,7
1007,129,triangle_rose,inplace,45.624,10,2,83,8
1008,129,Opti_zone_depot,notinplace,50.628,10,2,83,9
1009,130,triangle_jaune,inplace,44.42400000000001,8,4,67,0
1010,130,triangle_orange,inplace,45.025000000000006,8,4,67,1
1011,130,square_green,inplace,45.224,8,4,67,2
1012,130,square_green_2,inplace,45.224,8,4,67,3
1013,130,square_green_3,inplace,45.224,8,4,67,4
1014,130,square_green_4,inplace,45.224,8,4,67,5
1015,130,triangle_rose,inplace,45.82600000000001,8,4,67,6
1016,130,Opti_zone_depot,notinplace,51.028000000000006,8,4,67,7
1017,131,triangle_rose,inplace,45.024,5,7,42,0
1018,131,triangle_orange,inplace,45.024,5,7,42,1
1019,131,tri_purple,inplace,47.025000000000006,5,7,42,2
1020,131,triangle_jaune,inplace,47.824,5,7,42,3
1021,131,Opti_zone_depot,notinplace,51.628,5,7,42,4
1022,132,square_green,inplace,43.824,10,2,83,0
1023,132,square_green_2,inplace,43.824,10,2,83,1
1024,132,square_green_3,inplace,43.824,10,2,83,2
1025,132,square_green_4,inplace,43.824,10,2,83,3
1026,132,triangle_rose,inplace,44.224,10,2,83,4
1027,132,triangle_rouge,inplace,44.624,10,2,83,5
1028,132,triangle_jaune,inplace,46.42400000000001,10,2,83,6
1029,132,para_blue,inplace,46.624,10,2,83,7
1030,132,para_180,inplace,46.624,10,2,83,8
1031,132,Opti_zone_depot,notinplace,50.829,10,2,83,9
1032,133,triangle_orange,inplace,43.225,6,6,50,0
1033,133,triangle_rouge,inplace,43.82600000000001,6,6,50,1
1034,133,tri_purple,inplace,44.825,6,6,50,2
1035,133,para_blue,inplace,46.026,6,6,50,3
1036,133,para_180,inplace,46.026,6,6,50,4
1037,133,Opti_zone_depot,notinplace,50.628,6,6,50,5
1038,134,triangle_rose,inplace,43.825,5,7,42,0
1039,134,tri_purple,inplace,44.825,5,7,42,1
1040,134,triangle_rouge,inplace,45.024,5,7,42,2
1041,134,triangle_jaune,inplace,45.624,5,7,42,3
1042,134,Opti_zone_depot,notinplace,50.828,5,7,42,4
1043,135,Opti_zone_depot,notinplace,29.616,4,8,33,0
1044,135,triangle_rouge,inplace,43.625,4,8,33,1
1045,135,triangle_orange,inplace,45.024,4,8,33,2
1046,135,triangle_rose,inplace,45.624,4,8,33,3
1047,136,triangle_rose,inplace,44.024,6,6,50,0
1048,136,triangle_rouge,inplace,44.224,6,6,50,1
1049,136,triangle_orange,inplace,44.42400000000001,6,6,50,2
1050,136,para_blue,inplace,45.42400000000001,6,6,50,3
1051,136,para_180,inplace,45.42400000000001,6,6,50,4
1052,136,Opti_zone_depot,notinplace,51.628,6,6,50,5
1053,137,triangle_rose,inplace,44.024,4,8,33,0
1054,137,triangle_jaune,inplace,45.225,4,8,33,1
1055,137,tri_purple,inplace,47.224,4,8,33,2
1056,137,Opti_zone_depot,notinplace,51.429,4,8,33,3
1057,138,square_green,inplace,43.624,10,2,83,0
1058,138,square_green_2,inplace,43.624,10,2,83,1
1059,138,square_green_3,inplace,43.624,10,2,83,2
1060,138,square_green_4,inplace,43.624,10,2,83,3
1061,138,triangle_orange,inplace,43.625,10,2,83,4
1062,138,para_blue,inplace,43.827,10,2,83,5
1063,138,para_180,inplace,43.827,10,2,83,6
1064,138,triangle_rose,inplace,44.625,10,2,83,7
1065,138,tri_purple,inplace,45.42400000000001,10,2,83,8
1066,138,Opti_zone_depot,notinplace,49.629000000000005,10,2,83,9
1067,139,Opti_zone_depot,notinplace,7.804,6,6,50,0
1068,139,para_blue,inplace,43.225,6,6,50,1
1069,139,para_180,inplace,43.225,6,6,50,2
1070,139,triangle_rose,inplace,44.025000000000006,6,6,50,3
1071,139,triangle_rouge,inplace,44.225,6,6,50,4
1072,139,tri_purple,inplace,45.428,6,6,50,5
1073,140,triangle_jaune,inplace,44.624,8,4,67,0
1074,140,triangle_orange,inplace,44.624,8,4,67,1
1075,140,tri_purple,inplace,45.025000000000006,8,4,67,2
1076,140,square_green,inplace,46.025000000000006,8,4,67,3
1077,140,square_green_2,inplace,46.025000000000006,8,4,67,4
1078,140,square_green_3,inplace,46.025000000000006,8,4,67,5
1079,140,square_green_4,inplace,46.025000000000006,8,4,67,6
1080,140,Opti_zone_depot,notinplace,51.428,8,4,67,7
1081,141,triangle_orange,inplace,44.624,4,8,33,0
1082,141,triangle_rouge,inplace,45.024,4,8,33,1
1083,141,triangle_jaune,inplace,45.025000000000006,4,8,33,2
1084,141,Opti_zone_depot,notinplace,51.028000000000006,4,8,33,3
1085,142,triangle_rose,inplace,44.624,11,1,92,0
1086,142,triangle_rouge,inplace,45.225,11,1,92,1
1087,142,tri_purple,inplace,45.42400000000001,11,1,92,2
1088,142,square_green,inplace,45.624,11,1,92,3
1089,142,para_blue,inplace,45.624,11,1,92,4
1090,142,square_green_2,inplace,45.624,11,1,92,5
1091,142,square_green_3,inplace,45.624,11,1,92,6
1092,142,square_green_4,inplace,45.624,11,1,92,7
1093,142,para_180,inplace,45.624,11,1,92,8
1094,142,triangle_jaune,inplace,46.024,11,1,92,9
1095,142,Opti_zone_depot,notinplace,50.828,11,1,92,10
1096,143,triangle_orange,inplace,45.225,7,5,58,0
1097,143,triangle_jaune,inplace,45.624,7,5,58,1
1098,143,triangle_rose,inplace,46.024,7,5,58,2
1099,143,triangle_rouge,inplace,46.624,7,5,58,3
1100,143,para_blue,inplace,47.625,7,5,58,4
1101,143,para_180,inplace,47.625,7,5,58,5
1102,143,Opti_zone_depot,notinplace,52.828,7,5,58,6
1103,144,triangle_jaune,inplace,45.426,4,8,33,0
1104,144,triangle_rose,inplace,45.624,4,8,33,1
1105,144,triangle_orange,inplace,48.024,4,8,33,2
1106,144,Opti_zone_depot,notinplace,50.828,4,8,33,3
1107,145,triangle_jaune,inplace,44.625,8,4,67,0
1108,145,triangle_rouge,inplace,45.824,8,4,67,1
1109,145,triangle_rose,inplace,45.824,8,4,67,2
1110,145,square_green,inplace,47.024,8,4,67,3
1111,145,square_green_2,inplace,47.024,8,4,67,4
1112,145,square_green_3,inplace,47.024,8,4,67,5
1113,145,square_green_4,inplace,47.024,8,4,67,6
1114,145,Opti_zone_depot,notinplace,51.029,8,4,67,7
1115,146,square_green,inplace,44.624,11,1,92,0
1116,146,tri_purple,inplace,44.624,11,1,92,1
1117,146,square_green_2,inplace,44.624,11,1,92,2
1118,146,square_green_3,inplace,44.624,11,1,92,3
1119,146,square_green_4,inplace,44.624,11,1,92,4
1120,146,triangle_rose,inplace,45.026,11,1,92,5
1121,146,para_blue,inplace,45.42400000000001,11,1,92,6
1122,146,para_180,inplace,45.42400000000001,11,1,92,7
1123,146,triangle_rouge,inplace,45.824,11,1,92,8
1124,146,triangle_jaune,inplace,46.425,11,1,92,9
1125,146,Opti_zone_depot,notinplace,51.228,11,1,92,10
1126,147,square_green,inplace,44.227,11,1,92,0
1127,147,square_green_2,inplace,44.227,11,1,92,1
1128,147,square_green_3,inplace,44.227,11,1,92,2
1129,147,square_green_4,inplace,44.227,11,1,92,3
1130,147,tri_purple,inplace,45.025000000000006,11,1,92,4
1131,147,triangle_rose,inplace,45.225,11,1,92,5
1132,147,triangle_orange,inplace,46.024,11,1,92,6
1133,147,triangle_jaune,inplace,46.42400000000001,11,1,92,7
1134,147,para_blue,inplace,47.024,11,1,92,8
1135,147,para_180,inplace,47.024,11,1,92,9
1136,147,Opti_zone_depot,notinplace,50.828,11,1,92,10
1137,148,triangle_rose,inplace,43.025000000000006,10,2,83,0
1138,148,triangle_rouge,inplace,45.025000000000006,10,2,83,1
1139,148,triangle_jaune,inplace,45.224,10,2,83,2
1140,148,triangle_orange,inplace,45.42400000000001,10,2,83,3
1141,148,tri_purple,inplace,46.425,10,2,83,4
1142,148,square_green,inplace,46.624,10,2,83,5
1143,148,square_green_2,inplace,46.624,10,2,83,6
1144,148,square_green_3,inplace,46.624,10,2,83,7
1145,148,square_green_4,inplace,46.624,10,2,83,8
1146,148,Opti_zone_depot,notinplace,49.428,10,2,83,9
1147,149,triangle_jaune,inplace,43.624,5,7,42,0
1148,149,tri_purple,inplace,44.224,5,7,42,1
1149,149,triangle_rouge,inplace,44.42400000000001,5,7,42,2
1150,149,triangle_orange,inplace,46.224,5,7,42,3
1151,149,Opti_zone_depot,notinplace,51.428,5,7,42,4
1152,150,triangle_jaune,inplace,45.024,6,6,50,0
1153,150,triangle_orange,inplace,45.624,6,6,50,1
1154,150,para_blue,inplace,46.224,6,6,50,2
1155,150,para_180,inplace,46.224,6,6,50,3
1156,150,triangle_rouge,inplace,46.624,6,6,50,4
1157,150,Opti_zone_depot,notinplace,50.828,6,6,50,5
1158,151,tri_purple,inplace,43.626000000000005,10,2,83,0
1159,151,triangle_rouge,inplace,43.825,10,2,83,1
1160,151,square_green,inplace,44.026,10,2,83,2
1161,151,square_green_2,inplace,44.026,10,2,83,3
1162,151,square_green_3,inplace,44.026,10,2,83,4
1163,151,square_green_4,inplace,44.026,10,2,83,5
1164,151,para_blue,inplace,44.624,10,2,83,6
1165,151,para_180,inplace,44.624,10,2,83,7
1166,151,triangle_rose,inplace,44.824,10,2,83,8
1167,151,Opti_zone_depot,notinplace,49.431,10,2,83,9
1168,152,triangle_orange,inplace,42.824,4,8,33,0
1169,152,triangle_rose,inplace,44.42400000000001,4,8,33,1
1170,152,tri_purple,inplace,46.024,4,8,33,2
1171,152,Opti_zone_depot,notinplace,50.828,4,8,33,3
1172,153,square_green,inplace,44.625,9,3,75,0
1173,153,tri_purple,inplace,44.625,9,3,75,1
1174,153,square_green_2,inplace,44.625,9,3,75,2
1175,153,square_green_3,inplace,44.625,9,3,75,3
1176,153,square_green_4,inplace,44.625,9,3,75,4
1177,153,para_blue,inplace,45.42400000000001,9,3,75,5
1178,153,para_180,inplace,45.42400000000001,9,3,75,6
1179,153,triangle_rouge,inplace,45.824,9,3,75,7
1180,153,Opti_zone_depot,notinplace,50.429,9,3,75,8
1181,154,tri_purple,inplace,43.425,8,4,67,0
1182,154,triangle_jaune,inplace,43.624,8,4,67,1
1183,154,triangle_rouge,inplace,44.224,8,4,67,2
1184,154,square_green,inplace,46.824,8,4,67,3
1185,154,square_green_2,inplace,46.824,8,4,67,4
1186,154,square_green_3,inplace,46.824,8,4,67,5
1187,154,square_green_4,inplace,46.824,8,4,67,6
1188,154,Opti_zone_depot,notinplace,49.629000000000005,8,4,67,7
1189,155,square_green,inplace,43.226,6,6,50,0
1190,155,square_green_2,inplace,43.226,6,6,50,1
1191,155,square_green_3,inplace,43.226,6,6,50,2
1192,155,square_green_4,inplace,43.226,6,6,50,3
1193,155,triangle_jaune,inplace,45.42400000000001,6,6,50,4
1194,155,Opti_zone_depot,notinplace,49.831,6,6,50,5
1195,156,triangle_rose,inplace,43.426,9,3,75,0
1196,156,square_green,inplace,44.225,9,3,75,1
1197,156,square_green_2,inplace,44.225,9,3,75,2
1198,156,square_green_3,inplace,44.225,9,3,75,3
1199,156,square_green_4,inplace,44.225,9,3,75,4
1200,156,tri_purple,inplace,44.824,9,3,75,5
1201,156,para_blue,inplace,45.026,9,3,75,6
1202,156,para_180,inplace,45.026,9,3,75,7
1203,156,Opti_zone_depot,notinplace,49.828,9,3,75,8
1204,157,triangle_rouge,inplace,44.42400000000001,8,4,67,0
1205,157,triangle_rose,inplace,44.42400000000001,8,4,67,1
1206,157,square_green,inplace,44.824,8,4,67,2
1207,157,square_green_2,inplace,44.824,8,4,67,3
1208,157,square_green_3,inplace,44.824,8,4,67,4
1209,157,square_green_4,inplace,44.824,8,4,67,5
1210,157,triangle_orange,inplace,45.42400000000001,8,4,67,6
1211,157,Opti_zone_depot,notinplace,51.829,8,4,67,7
1212,158,triangle_rose,inplace,44.024,3,9,25,0
1213,158,tri_purple,inplace,46.225,3,9,25,1
1214,158,Opti_zone_depot,notinplace,50.428,3,9,25,2
1215,159,triangle_orange,inplace,43.426,5,7,42,0
1216,159,tri_purple,inplace,43.824,5,7,42,1
1217,159,triangle_rouge,inplace,44.224,5,7,42,2
1218,159,triangle_rose,inplace,45.026,5,7,42,3
1219,159,Opti_zone_depot,notinplace,51.229,5,7,42,4
1220,160,triangle_jaune,inplace,45.024,7,5,58,0
1221,160,tri_purple,inplace,45.425,7,5,58,1
1222,160,para_blue,inplace,45.824,7,5,58,2
1223,160,para_180,inplace,45.824,7,5,58,3
1224,160,triangle_rose,inplace,45.825,7,5,58,4
1225,160,triangle_rouge,inplace,46.624,7,5,58,5
1226,160,Opti_zone_depot,notinplace,50.829,7,5,58,6
1227,161,square_green,inplace,44.224,10,2,83,0
1228,161,square_green_2,inplace,44.224,10,2,83,1
1229,161,square_green_3,inplace,44.224,10,2,83,2
1230,161,square_green_4,inplace,44.224,10,2,83,3
1231,161,triangle_jaune,inplace,44.824,10,2,83,4
1232,161,triangle_rouge,inplace,45.224,10,2,83,5
1233,161,tri_purple,inplace,46.024,10,2,83,6
1234,161,triangle_orange,inplace,46.225,10,2,83,7
1235,161,triangle_rose,inplace,46.824,10,2,83,8
1236,161,Opti_zone_depot,notinplace,51.628,10,2,83,9
1237,162,tri_purple,inplace,44.026,6,6,50,0
1238,162,triangle_orange,inplace,44.825,6,6,50,1
1239,162,triangle_jaune,inplace,45.825,6,6,50,2
1240,162,para_blue,inplace,46.224,6,6,50,3
1241,162,para_180,inplace,46.224,6,6,50,4
1242,162,Opti_zone_depot,notinplace,51.828,6,6,50,5
1243,163,square_green,inplace,44.024,12,0,100,0
1244,163,square_green_2,inplace,44.024,12,0,100,1
1245,163,square_green_3,inplace,44.024,12,0,100,2
1246,163,square_green_4,inplace,44.024,12,0,100,3
1247,163,triangle_rouge,inplace,44.824,12,0,100,4
1248,163,triangle_jaune,inplace,44.82600000000001,12,0,100,5
1249,163,para_blue,inplace,45.42400000000001,12,0,100,6
1250,163,para_180,inplace,45.42400000000001,12,0,100,7
1251,163,triangle_rose,inplace,45.426,12,0,100,8
1252,163,tri_purple,inplace,45.824,12,0,100,9
1253,163,triangle_orange,inplace,46.025000000000006,12,0,100,10
1254,163,Opti_zone_depot,notinplace,51.828,12,0,100,11
1255,164,para_blue,inplace,43.224,10,2,83,0
1256,164,para_180,inplace,43.224,10,2,83,1
1257,164,triangle_orange,inplace,43.825,10,2,83,2
1258,164,square_green,inplace,44.025000000000006,10,2,83,3
1259,164,square_green_2,inplace,44.025000000000006,10,2,83,4
1260,164,square_green_3,inplace,44.025000000000006,10,2,83,5
1261,164,square_green_4,inplace,44.025000000000006,10,2,83,6
1262,164,triangle_rouge,inplace,44.425,10,2,83,7
1263,164,tri_purple,inplace,45.42700000000001,10,2,83,8
1264,164,Opti_zone_depot,notinplace,49.429,10,2,83,9
1265,165,triangle_rose,inplace,45.625,2,10,17,0
1266,165,Opti_zone_depot,notinplace,52.03,2,10,17,1
1267,166,triangle_rose,inplace,44.224,5,7,42,0
1268,166,tri_purple,inplace,47.025000000000006,5,7,42,1
1269,166,para_blue,inplace,47.425,5,7,42,2
1270,166,para_180,inplace,47.425,5,7,42,3
1271,166,Opti_zone_depot,notinplace,50.228,5,7,42,4
1272,167,square_green,inplace,46.824,5,7,42,0
1273,167,square_green_2,inplace,46.824,5,7,42,1
1274,167,square_green_3,inplace,46.824,5,7,42,2
1275,167,square_green_4,inplace,46.824,5,7,42,3
1276,167,Opti_zone_depot,notinplace,52.03,5,7,42,4
1277,168,tri_purple,inplace,45.025000000000006,6,6,50,0
1278,168,para_blue,inplace,45.624,6,6,50,1
1279,168,para_180,inplace,45.624,6,6,50,2
1280,168,triangle_orange,inplace,46.225,6,6,50,3
1281,168,triangle_rouge,inplace,47.224,6,6,50,4
1282,168,Opti_zone_depot,notinplace,52.228,6,6,50,5
1283,169,triangle_jaune,inplace,43.825,8,4,67,0
1284,169,triangle_rouge,inplace,44.226,8,4,67,1
1285,169,square_green,inplace,45.026,8,4,67,2
1286,169,square_green_2,inplace,45.026,8,4,67,3
1287,169,square_green_3,inplace,45.026,8,4,67,4
1288,169,square_green_4,inplace,45.026,8,4,67,5
1289,169,triangle_rose,inplace,45.425,8,4,67,6
1290,169,Opti_zone_depot,notinplace,51.028000000000006,8,4,67,7
1291,170,triangle_rose,inplace,45.024,5,7,42,0
1292,170,triangle_orange,inplace,45.227,5,7,42,1
1293,170,triangle_jaune,inplace,45.42400000000001,5,7,42,2
1294,170,tri_purple,inplace,46.42400000000001,5,7,42,3
1295,170,Opti_zone_depot,notinplace,52.229,5,7,42,4
1296,171,triangle_rose,inplace,44.024,10,2,83,0
1297,171,triangle_orange,inplace,44.426,10,2,83,1
1298,171,tri_purple,inplace,44.825,10,2,83,2
1299,171,para_blue,inplace,45.026,10,2,83,3
1300,171,para_180,inplace,45.026,10,2,83,4
1301,171,square_green,inplace,46.42400000000001,10,2,83,5
1302,171,square_green_2,inplace,46.42400000000001,10,2,83,6
1303,171,square_green_3,inplace,46.42400000000001,10,2,83,7
1304,171,square_green_4,inplace,46.42400000000001,10,2,83,8
1305,171,Opti_zone_depot,notinplace,51.228,10,2,83,9
1306,172,tri_purple,inplace,45.42400000000001,4,8,33,0
1307,172,triangle_jaune,inplace,45.425,4,8,33,1
1308,172,triangle_rose,inplace,46.824,4,8,33,2
1309,172,Opti_zone_depot,notinplace,51.428,4,8,33,3
1310,173,triangle_rose,inplace,44.225,6,6,50,0
1311,173,para_blue,inplace,45.024,6,6,50,1
1312,173,para_180,inplace,45.024,6,6,50,2
1313,173,triangle_rouge,inplace,45.426,6,6,50,3
1314,173,triangle_jaune,inplace,45.825,6,6,50,4
1315,173,Opti_zone_depot,notinplace,50.828,6,6,50,5
1316,174,tri_purple,inplace,44.024,10,2,83,0
1317,174,triangle_orange,inplace,44.42400000000001,10,2,83,1
1318,174,square_green,inplace,44.42400000000001,10,2,83,2
1319,174,para_blue,inplace,44.42400000000001,10,2,83,3
1320,174,square_green_2,inplace,44.42400000000001,10,2,83,4
1321,174,square_green_3,inplace,44.42400000000001,10,2,83,5
1322,174,square_green_4,inplace,44.42400000000001,10,2,83,6
1323,174,para_180,inplace,44.42400000000001,10,2,83,7
1324,174,triangle_rouge,inplace,46.824,10,2,83,8
1325,174,Opti_zone_depot,notinplace,49.829,10,2,83,9
1326,175,triangle_orange,inplace,44.024,5,7,42,0
1327,175,triangle_rouge,inplace,44.82600000000001,5,7,42,1
1328,175,triangle_jaune,inplace,45.024,5,7,42,2
1329,175,tri_purple,inplace,45.42400000000001,5,7,42,3
1330,175,Opti_zone_depot,notinplace,51.428,5,7,42,4
1331,176,triangle_rouge,inplace,42.224,12,0,100,0
1332,176,square_green,inplace,42.224,12,0,100,1
1333,176,square_green_2,inplace,42.224,12,0,100,2
1334,176,square_green_3,inplace,42.224,12,0,100,3
1335,176,square_green_4,inplace,42.224,12,0,100,4
1336,176,tri_purple,inplace,42.625,12,0,100,5
1337,176,triangle_jaune,inplace,43.026,12,0,100,6
1338,176,triangle_orange,inplace,43.426,12,0,100,7
1339,176,triangle_rose,inplace,44.825,12,0,100,8
1340,176,para_blue,inplace,45.225,12,0,100,9
1341,176,para_180,inplace,45.225,12,0,100,10
1342,176,Opti_zone_depot,notinplace,49.028000000000006,12,0,100,11
1343,177,para_blue,inplace,44.225,8,4,67,0
1344,177,para_180,inplace,44.225,8,4,67,1
1345,177,triangle_orange,inplace,46.025000000000006,8,4,67,2
1346,177,square_green,inplace,46.624,8,4,67,3
1347,177,square_green_2,inplace,46.624,8,4,67,4
1348,177,square_green_3,inplace,46.624,8,4,67,5
1349,177,square_green_4,inplace,46.624,8,4,67,6
1350,177,Opti_zone_depot,notinplace,49.629000000000005,8,4,67,7
1351,178,square_green,inplace,44.625,8,4,67,0
1352,178,square_green_2,inplace,44.625,8,4,67,1
1353,178,square_green_3,inplace,44.625,8,4,67,2
1354,178,square_green_4,inplace,44.625,8,4,67,3
1355,178,triangle_rose,inplace,44.626000000000005,8,4,67,4
1356,178,triangle_rouge,inplace,45.225,8,4,67,5
1357,178,tri_purple,inplace,46.026,8,4,67,6
1358,178,Opti_zone_depot,notinplace,51.628,8,4,67,7
1359,179,triangle_rouge,inplace,46.025000000000006,4,8,33,0
1360,179,tri_purple,inplace,47.024,4,8,33,1
1361,179,triangle_rose,inplace,49.026,4,8,33,2
1362,179,Opti_zone_depot,notinplace,51.428,4,8,33,3
1363,180,triangle_rose,inplace,44.024,6,6,50,0
1364,180,tri_purple,inplace,44.625,6,6,50,1
1365,180,triangle_jaune,inplace,45.624,6,6,50,2
1366,180,para_blue,inplace,46.224,6,6,50,3
1367,180,para_180,inplace,46.224,6,6,50,4
1368,180,Opti_zone_depot,notinplace,50.429,6,6,50,5
1369,181,triangle_rose,inplace,46.224,2,10,17,0
1370,181,Opti_zone_depot,notinplace,51.629000000000005,2,10,17,1
1371,182,square_green,inplace,44.625,7,5,58,0
1372,182,square_green_2,inplace,44.625,7,5,58,1
1373,182,square_green_3,inplace,44.625,7,5,58,2
1374,182,square_green_4,inplace,44.625,7,5,58,3
1375,182,triangle_jaune,inplace,45.224,7,5,58,4
1376,182,triangle_rouge,inplace,46.224,7,5,58,5
1377,182,Opti_zone_depot,notinplace,51.629000000000005,7,5,58,6
1378,183,square_green,inplace,45.024,10,2,83,0
1379,183,square_green_2,inplace,45.024,10,2,83,1
1380,183,square_green_3,inplace,45.024,10,2,83,2
1381,183,square_green_4,inplace,45.024,10,2,83,3
1382,183,tri_purple,inplace,45.42400000000001,10,2,83,4
1383,183,triangle_orange,inplace,45.625,10,2,83,5
1384,183,triangle_rose,inplace,46.024,10,2,83,6
1385,183,triangle_jaune,inplace,46.425,10,2,83,7
1386,183,triangle_rouge,inplace,46.624,10,2,83,8
1387,183,Opti_zone_depot,notinplace,51.829,10,2,83,9
1388,184,triangle_rouge,inplace,46.225,6,6,50,0
1389,184,square_green,inplace,46.425,6,6,50,1
1390,184,square_green_2,inplace,46.425,6,6,50,2
1391,184,square_green_3,inplace,46.425,6,6,50,3
1392,184,square_green_4,inplace,46.425,6,6,50,4
1393,184,Opti_zone_depot,notinplace,53.028000000000006,6,6,50,5
1394,185,tri_purple,inplace,45.224,11,1,92,0
1395,185,triangle_jaune,inplace,45.42400000000001,11,1,92,1
1396,185,triangle_orange,inplace,45.42400000000001,11,1,92,2
1397,185,square_green,inplace,46.224,11,1,92,3
1398,185,square_green_2,inplace,46.224,11,1,92,4
1399,185,square_green_3,inplace,46.224,11,1,92,5
1400,185,square_green_4,inplace,46.224,11,1,92,6
1401,185,triangle_rouge,inplace,46.425,11,1,92,7
1402,185,para_blue,inplace,47.42400000000001,11,1,92,8
1403,185,para_180,inplace,47.42400000000001,11,1,92,9
1404,185,Opti_zone_depot,notinplace,51.428,11,1,92,10
1405,186,tri_purple,inplace,45.024,4,8,33,0
1406,186,triangle_jaune,inplace,45.025000000000006,4,8,33,1
1407,186,triangle_rouge,inplace,46.825,4,8,33,2
1408,186,Opti_zone_depot,notinplace,51.228,4,8,33,3
1409,187,tri_purple,inplace,44.624,10,2,83,0
1410,187,square_green,inplace,44.824,10,2,83,1
1411,187,square_green_2,inplace,44.824,10,2,83,2
1412,187,square_green_3,inplace,44.824,10,2,83,3
1413,187,square_green_4,inplace,44.824,10,2,83,4
1414,187,para_blue,inplace,45.024,10,2,83,5
1415,187,para_180,inplace,45.024,10,2,83,6
1416,187,triangle_rouge,inplace,45.224,10,2,83,7
1417,187,triangle_jaune,inplace,46.42400000000001,10,2,83,8
1418,187,Opti_zone_depot,notinplace,50.228,10,2,83,9
1419,188,triangle_rose,inplace,44.42400000000001,3,9,25,0
1420,188,triangle_rouge,inplace,46.224,3,9,25,1
1421,188,Opti_zone_depot,notinplace,51.028000000000006,3,9,25,2
1422,189,triangle_rouge,inplace,43.625,10,2,83,0
1423,189,tri_purple,inplace,44.42400000000001,10,2,83,1
1424,189,para_blue,inplace,46.224,10,2,83,2
1425,189,para_180,inplace,46.224,10,2,83,3
1426,189,square_green,inplace,46.824,10,2,83,4
