,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
1553,96,Opti_zone_depot_0,notinplace,45.828,12,9,57,2
1554,96,Opti_zone_depot_1,notinplace,45.828,12,9,57,3
1555,96,Opti_zone_depot_2,notinplace,45.828,12,9,57,4
1556,96,Opti_zone_depot_3,notinplace,45.828,12,9,57,5
1557,96,Opti_zone_depot_4,notinplace,45.828,12,9,57,6
1558,96,Opti_zone_depot_5,notinplace,45.828,12,9,57,7
1559,96,Opti_zone_depot_6,notinplace,45.828,12,9,57,8
1560,96,Opti_zone_depot_7,notinplace,45.828,12,9,57,9
1561,96,Opti_zone_depot_8,notinplace,45.828,12,9,57,10
1562,96,Opti_zone_depot_9,notinplace,45.828,12,9,57,11
1563,97,triangle_orange,inplace,39.026,20,1,95,0
1564,97,triangle_rouge,inplace,39.224,20,1,95,1
1565,97,triangle_rose,inplace,39.224,20,1,95,2
1566,97,para_blue,inplace,40.024,20,1,95,3
1567,97,para_180,inplace,40.024,20,1,95,4
1568,97,tri_purple,inplace,40.025,20,1,95,5
1569,97,square_green_2,inplace,41.224,20,1,95,6
1570,97,square_green_3,inplace,41.224,20,1,95,7
1571,97,square_green_4,inplace,41.224,20,1,95,8
1572,97,square_green,inplace,41.224,20,1,95,9
1573,97,Opti_zone_depot_8,notinplace,44.428,20,1,95,10
1574,97,Opti_zone_depot_0,notinplace,44.428,20,1,95,11
1575,97,Opti_zone_depot_1,notinplace,44.428,20,1,95,12
1576,97,Opti_zone_depot_2,notinplace,44.428,20,1,95,13
1577,97,Opti_zone_depot_3,notinplace,44.428,20,1,95,14
1578,97,Opti_zone_depot_4,notinplace,44.428,20,1,95,15
1579,97,Opti_zone_depot_5,notinplace,44.428,20,1,95,16
1580,97,Opti_zone_depot_6,notinplace,44.428,20,1,95,17
1581,97,Opti_zone_depot_7,notinplace,44.428,20,1,95,18
1582,97,Opti_zone_depot_9,notinplace,44.428,20,1,95,19
1583,98,triangle_rouge,inplace,39.424,13,8,62,0
1584,98,triangle_orange,inplace,40.224,13,8,62,1
1585,98,triangle_rose,inplace,42.224,13,8,62,2
1586,98,Opti_zone_depot_0,notinplace,44.828,13,8,62,3
1587,98,Opti_zone_depot_1,notinplace,44.828,13,8,62,4
1588,98,Opti_zone_depot_2,notinplace,44.828,13,8,62,5
1589,98,Opti_zone_depot_3,notinplace,44.828,13,8,62,6
1590,98,Opti_zone_depot_4,notinplace,44.828,13,8,62,7
1591,98,Opti_zone_depot_5,notinplace,44.828,13,8,62,8
1592,98,Opti_zone_depot_6,notinplace,44.828,13,8,62,9
1593,98,Opti_zone_depot_7,notinplace,44.828,13,8,62,10
1594,98,Opti_zone_depot_8,notinplace,44.828,13,8,62,11
1595,98,Opti_zone_depot_9,notinplace,44.828,13,8,62,12
1596,99,triangle_rose,inplace,38.624,12,9,57,0
1597,99,triangle_orange,inplace,40.424,12,9,57,1
1598,99,Opti_zone_depot_0,notinplace,44.429,12,9,57,2
1599,99,Opti_zone_depot_1,notinplace,44.429,12,9,57,3
1600,99,Opti_zone_depot_2,notinplace,44.429,12,9,57,4
1601,99,Opti_zone_depot_3,notinplace,44.429,12,9,57,5
1602,99,Opti_zone_depot_4,notinplace,44.429,12,9,57,6
1603,99,Opti_zone_depot_5,notinplace,44.429,12,9,57,7
1604,99,Opti_zone_depot_6,notinplace,44.429,12,9,57,8
1605,99,Opti_zone_depot_7,notinplace,44.429,12,9,57,9
1606,99,Opti_zone_depot_8,notinplace,44.429,12,9,57,10
1607,99,Opti_zone_depot_9,notinplace,44.429,12,9,57,11
1608,100,triangle_orange,inplace,38.224,20,1,95,0
1609,100,tri_purple,inplace,38.225,20,1,95,1
1610,100,triangle_jaune,inplace,39.224,20,1,95,2
1611,100,triangle_rose,inplace,40.224,20,1,95,3
1612,100,square_green,inplace,41.024,20,1,95,4
1613,100,square_green_4,inplace,41.024,20,1,95,5
1614,100,square_green_2,inplace,41.024,20,1,95,6
1615,100,square_green_3,inplace,41.024,20,1,95,7
1616,100,para_180,inplace,43.424,20,1,95,8
1617,100,para_blue,inplace,43.424,20,1,95,9
1618,100,Opti_zone_depot_8,notinplace,43.628,20,1,95,10
1619,100,Opti_zone_depot_0,notinplace,43.628,20,1,95,11
1620,100,Opti_zone_depot_1,notinplace,43.628,20,1,95,12
1621,100,Opti_zone_depot_2,notinplace,43.628,20,1,95,13
1622,100,Opti_zone_depot_3,notinplace,43.628,20,1,95,14
1623,100,Opti_zone_depot_4,notinplace,43.628,20,1,95,15
1624,100,Opti_zone_depot_5,notinplace,43.628,20,1,95,16
1625,100,Opti_zone_depot_6,notinplace,43.628,20,1,95,17
1626,100,Opti_zone_depot_7,notinplace,43.628,20,1,95,18
1627,100,Opti_zone_depot_9,notinplace,43.628,20,1,95,19
1628,101,triangle_rose,inplace,38.626,16,5,76,0
1629,101,square_green,inplace,39.424,16,5,76,1
1630,101,square_green_2,inplace,39.424,16,5,76,2
1631,101,square_green_3,inplace,39.424,16,5,76,3
1632,101,square_green_4,inplace,39.424,16,5,76,4
1633,101,triangle_orange,inplace,40.225,16,5,76,5
1634,101,Opti_zone_depot_0,notinplace,42.828,16,5,76,6
1635,101,Opti_zone_depot_1,notinplace,42.828,16,5,76,7
1636,101,Opti_zone_depot_2,notinplace,42.828,16,5,76,8
1637,101,Opti_zone_depot_3,notinplace,42.828,16,5,76,9
1638,101,Opti_zone_depot_4,notinplace,42.828,16,5,76,10
1639,101,Opti_zone_depot_5,notinplace,42.828,16,5,76,11
1640,101,Opti_zone_depot_6,notinplace,42.828,16,5,76,12
1641,101,Opti_zone_depot_7,notinplace,42.828,16,5,76,13
1642,101,Opti_zone_depot_8,notinplace,42.828,16,5,76,14
1643,101,Opti_zone_depot_9,notinplace,42.828,16,5,76,15
1644,102,triangle_orange,inplace,39.024,16,5,76,0
1645,102,triangle_rose,inplace,39.224,16,5,76,1
1646,102,triangle_rouge,inplace,39.425,16,5,76,2
1647,102,tri_purple,inplace,39.624,16,5,76,3
1648,102,para_blue,inplace,40.624,16,5,76,4
1649,102,para_180,inplace,40.624,16,5,76,5
1650,102,Opti_zone_depot_0,notinplace,45.43,16,5,76,6
1651,102,Opti_zone_depot_1,notinplace,45.43,16,5,76,7
1652,102,Opti_zone_depot_2,notinplace,45.43,16,5,76,8
1653,102,Opti_zone_depot_3,notinplace,45.43,16,5,76,9
1654,102,Opti_zone_depot_4,notinplace,45.43,16,5,76,10
1655,102,Opti_zone_depot_5,notinplace,45.43,16,5,76,11
1656,102,Opti_zone_depot_6,notinplace,45.43,16,5,76,12
1657,102,Opti_zone_depot_7,notinplace,45.43,16,5,76,13
1658,102,Opti_zone_depot_8,notinplace,45.43,16,5,76,14
1659,102,Opti_zone_depot_9,notinplace,45.43,16,5,76,15
1660,103,para_blue,inplace,39.624,14,7,67,0
1661,103,para_180,inplace,39.624,14,7,67,1
1662,103,tri_purple,inplace,41.024,14,7,67,2
1663,103,triangle_rouge,inplace,41.825,14,7,67,3
1664,103,Opti_zone_depot_0,notinplace,43.628,14,7,67,4
1665,103,Opti_zone_depot_1,notinplace,43.628,14,7,67,5
1666,103,Opti_zone_depot_2,notinplace,43.628,14,7,67,6
1667,103,Opti_zone_depot_3,notinplace,43.628,14,7,67,7
1668,103,Opti_zone_depot_4,notinplace,43.628,14,7,67,8
1669,103,Opti_zone_depot_5,notinplace,43.628,14,7,67,9
1670,103,Opti_zone_depot_6,notinplace,43.628,14,7,67,10
1671,103,Opti_zone_depot_7,notinplace,43.628,14,7,67,11
1672,103,Opti_zone_depot_8,notinplace,43.628,14,7,67,12
1673,103,Opti_zone_depot_9,notinplace,43.628,14,7,67,13
1674,104,triangle_orange,inplace,38.024,21,0,100,0
1675,104,square_green,inplace,38.225,21,0,100,1
1676,104,square_green_4,inplace,38.225,21,0,100,2
1677,104,square_green_2,inplace,38.225,21,0,100,3
1678,104,square_green_3,inplace,38.225,21,0,100,4
1679,104,triangle_jaune,inplace,38.824,21,0,100,5
1680,104,triangle_rouge,inplace,39.425,21,0,100,6
1681,104,tri_purple,inplace,39.625,21,0,100,7
1682,104,triangle_rose,inplace,40.224,21,0,100,8
1683,104,para_180,inplace,42.626,21,0,100,9
1684,104,para_blue,inplace,42.626,21,0,100,10
1685,104,Opti_zone_depot_8,notinplace,44.228,21,0,100,11
1686,104,Opti_zone_depot_0,notinplace,44.228,21,0,100,12
1687,104,Opti_zone_depot_1,notinplace,44.228,21,0,100,13
1688,104,Opti_zone_depot_2,notinplace,44.228,21,0,100,14
1689,104,Opti_zone_depot_3,notinplace,44.228,21,0,100,15
1690,104,Opti_zone_depot_4,notinplace,44.228,21,0,100,16
1691,104,Opti_zone_depot_5,notinplace,44.228,21,0,100,17
1692,104,Opti_zone_depot_6,notinplace,44.228,21,0,100,18
1693,104,Opti_zone_depot_7,notinplace,44.228,21,0,100,19
1694,104,Opti_zone_depot_9,notinplace,44.228,21,0,100,20
1695,105,tri_purple,inplace,41.024,14,7,67,0
1696,105,para_blue,inplace,41.226,14,7,67,1
1697,105,para_180,inplace,41.226,14,7,67,2
1698,105,triangle_rose,inplace,42.424,14,7,67,3
1699,105,Opti_zone_depot_0,notinplace,45.828,14,7,67,4
1700,105,Opti_zone_depot_1,notinplace,45.828,14,7,67,5
1701,105,Opti_zone_depot_2,notinplace,45.828,14,7,67,6
1702,105,Opti_zone_depot_3,notinplace,45.828,14,7,67,7
1703,105,Opti_zone_depot_4,notinplace,45.828,14,7,67,8
1704,105,Opti_zone_depot_5,notinplace,45.828,14,7,67,9
1705,105,Opti_zone_depot_6,notinplace,45.828,14,7,67,10
1706,105,Opti_zone_depot_7,notinplace,45.828,14,7,67,11
1707,105,Opti_zone_depot_8,notinplace,45.828,14,7,67,12
1708,105,Opti_zone_depot_9,notinplace,45.828,14,7,67,13
1709,106,tri_purple,inplace,39.224,17,4,81,0
1710,106,square_green,inplace,39.624,17,4,81,1
1711,106,square_green_2,inplace,39.624,17,4,81,2
1712,106,square_green_3,inplace,39.624,17,4,81,3
1713,106,square_green_4,inplace,39.624,17,4,81,4
1714,106,triangle_orange,inplace,39.824,17,4,81,5
1715,106,triangle_rose,inplace,40.224,17,4,81,6
1716,106,Opti_zone_depot_7,notinplace,44.628,17,4,81,7
1717,106,Opti_zone_depot_6,notinplace,44.628,17,4,81,8
1718,106,Opti_zone_depot_5,notinplace,44.628,17,4,81,9
1719,106,Opti_zone_depot_4,notinplace,44.628,17,4,81,10
1720,106,Opti_zone_depot_1,notinplace,44.628,17,4,81,11
1721,106,Opti_zone_depot_2,notinplace,44.628,17,4,81,12
1722,106,Opti_zone_depot_8,notinplace,44.628,17,4,81,13
1723,106,Opti_zone_depot_0,notinplace,44.628,17,4,81,14
1724,106,Opti_zone_depot_3,notinplace,44.628,17,4,81,15
1725,106,Opti_zone_depot_9,notinplace,44.628,17,4,81,16
1726,107,triangle_rouge,inplace,40.024,15,6,71,0
1727,107,triangle_jaune,inplace,40.425,15,6,71,1
1728,107,para_blue,inplace,40.624,15,6,71,2
1729,107,para_180,inplace,40.624,15,6,71,3
1730,107,triangle_rose,inplace,41.624,15,6,71,4
1731,107,Opti_zone_depot_0,notinplace,44.429,15,6,71,5
1732,107,Opti_zone_depot_1,notinplace,44.429,15,6,71,6
1733,107,Opti_zone_depot_2,notinplace,44.429,15,6,71,7
1734,107,Opti_zone_depot_3,notinplace,44.429,15,6,71,8
1735,107,Opti_zone_depot_4,notinplace,44.429,15,6,71,9
1736,107,Opti_zone_depot_5,notinplace,44.429,15,6,71,10
1737,107,Opti_zone_depot_6,notinplace,44.429,15,6,71,11
1738,107,Opti_zone_depot_7,notinplace,44.429,15,6,71,12
1739,107,Opti_zone_depot_8,notinplace,44.429,15,6,71,13
1740,107,Opti_zone_depot_9,notinplace,44.429,15,6,71,14
1741,108,triangle_rouge,inplace,39.024,13,8,62,0
1742,108,tri_purple,inplace,39.624,13,8,62,1
1743,108,triangle_jaune,inplace,40.024,13,8,62,2
1744,108,Opti_zone_depot_0,notinplace,44.231,13,8,62,3
1745,108,Opti_zone_depot_1,notinplace,44.231,13,8,62,4
1746,108,Opti_zone_depot_2,notinplace,44.231,13,8,62,5
1747,108,Opti_zone_depot_3,notinplace,44.231,13,8,62,6
1748,108,Opti_zone_depot_4,notinplace,44.231,13,8,62,7
1749,108,Opti_zone_depot_5,notinplace,44.231,13,8,62,8
1750,108,Opti_zone_depot_6,notinplace,44.231,13,8,62,9
1751,108,Opti_zone_depot_7,notinplace,44.231,13,8,62,10
1752,108,Opti_zone_depot_8,notinplace,44.231,13,8,62,11
1753,108,Opti_zone_depot_9,notinplace,44.231,13,8,62,12
1754,109,triangle_jaune,inplace,38.624,19,2,90,0
1755,109,square_green,inplace,38.824,19,2,90,1
1756,109,square_green_2,inplace,38.824,19,2,90,2
1757,109,square_green_3,inplace,38.824,19,2,90,3
1758,109,square_green_4,inplace,38.824,19,2,90,4
1759,109,triangle_rouge,inplace,38.825,19,2,90,5
1760,109,para_blue,inplace,39.025,19,2,90,6
1761,109,para_180,inplace,39.025,19,2,90,7
1762,109,triangle_orange,inplace,41.825,19,2,90,8
1763,109,Opti_zone_depot_7,notinplace,43.23,19,2,90,9
1764,109,Opti_zone_depot_6,notinplace,43.23,19,2,90,10
1765,109,Opti_zone_depot_5,notinplace,43.23,19,2,90,11
1766,109,Opti_zone_depot_4,notinplace,43.23,19,2,90,12
1767,109,Opti_zone_depot_0,notinplace,43.23,19,2,90,13
1768,109,Opti_zone_depot_2,notinplace,43.23,19,2,90,14
1769,109,Opti_zone_depot_1,notinplace,43.23,19,2,90,15
1770,109,Opti_zone_depot_8,notinplace,43.23,19,2,90,16
1771,109,Opti_zone_depot_3,notinplace,43.23,19,2,90,17
1772,109,Opti_zone_depot_9,notinplace,43.23,19,2,90,18
1773,110,square_green,inplace,40.024,18,3,86,0
1774,110,square_green_2,inplace,40.024,18,3,86,1
1775,110,square_green_3,inplace,40.024,18,3,86,2
1776,110,square_green_4,inplace,40.024,18,3,86,3
1777,110,triangle_rouge,inplace,40.824,18,3,86,4
1778,110,triangle_rose,inplace,40.824,18,3,86,5
1779,110,triangle_jaune,inplace,40.825,18,3,86,6
1780,110,triangle_orange,inplace,41.424,18,3,86,7
1781,110,Opti_zone_depot_7,notinplace,46.228,18,3,86,8
1782,110,Opti_zone_depot_6,notinplace,46.228,18,3,86,9
1783,110,Opti_zone_depot_5,notinplace,46.228,18,3,86,10
1784,110,Opti_zone_depot_4,notinplace,46.228,18,3,86,11
1785,110,Opti_zone_depot_0,notinplace,46.228,18,3,86,12
1786,110,Opti_zone_depot_2,notinplace,46.228,18,3,86,13
1787,110,Opti_zone_depot_1,notinplace,46.228,18,3,86,14
1788,110,Opti_zone_depot_8,notinplace,46.228,18,3,86,15
1789,110,Opti_zone_depot_3,notinplace,46.228,18,3,86,16
1790,110,Opti_zone_depot_9,notinplace,46.228,18,3,86,17
1791,111,square_green,inplace,40.027,17,4,81,0
1792,111,square_green_2,inplace,40.027,17,4,81,1
1793,111,square_green_3,inplace,40.027,17,4,81,2
1794,111,square_green_4,inplace,40.027,17,4,81,3
1795,111,para_blue,inplace,40.824,17,4,81,4
1796,111,para_180,inplace,40.824,17,4,81,5
1797,111,triangle_rose,inplace,43.024,17,4,81,6
1798,111,Opti_zone_depot_7,notinplace,44.63,17,4,81,7
1799,111,Opti_zone_depot_6,notinplace,44.63,17,4,81,8
1800,111,Opti_zone_depot_5,notinplace,44.63,17,4,81,9
1801,111,Opti_zone_depot_4,notinplace,44.63,17,4,81,10
1802,111,Opti_zone_depot_1,notinplace,44.63,17,4,81,11
1803,111,Opti_zone_depot_2,notinplace,44.63,17,4,81,12
1804,111,Opti_zone_depot_8,notinplace,44.63,17,4,81,13
1805,111,Opti_zone_depot_0,notinplace,44.63,17,4,81,14
1806,111,Opti_zone_depot_3,notinplace,44.63,17,4,81,15
1807,111,Opti_zone_depot_9,notinplace,44.63,17,4,81,16
1808,112,para_blue,inplace,40.625,13,8,62,0
1809,112,para_180,inplace,40.625,13,8,62,1
1810,112,tri_purple,inplace,41.424,13,8,62,2
1811,112,Opti_zone_depot_0,notinplace,45.628,13,8,62,3
1812,112,Opti_zone_depot_1,notinplace,45.628,13,8,62,4
1813,112,Opti_zone_depot_2,notinplace,45.628,13,8,62,5
1814,112,Opti_zone_depot_3,notinplace,45.628,13,8,62,6
1815,112,Opti_zone_depot_4,notinplace,45.628,13,8,62,7
1816,112,Opti_zone_depot_5,notinplace,45.628,13,8,62,8
1817,112,Opti_zone_depot_6,notinplace,45.628,13,8,62,9
1818,112,Opti_zone_depot_7,notinplace,45.628,13,8,62,10
1819,112,Opti_zone_depot_8,notinplace,45.628,13,8,62,11
1820,112,Opti_zone_depot_9,notinplace,45.628,13,8,62,12
1821,113,triangle_orange,inplace,39.425,18,3,86,0
1822,113,triangle_jaune,inplace,39.624,18,3,86,1
1823,113,square_green,inplace,39.624,18,3,86,2
1824,113,square_green_2,inplace,39.624,18,3,86,3
1825,113,square_green_3,inplace,39.624,18,3,86,4
1826,113,square_green_4,inplace,39.624,18,3,86,5
1827,113,para_blue,inplace,40.824,18,3,86,6
1828,113,para_180,inplace,40.824,18,3,86,7
1829,113,Opti_zone_depot_7,notinplace,45.228,18,3,86,8
1830,113,Opti_zone_depot_6,notinplace,45.228,18,3,86,9
1831,113,Opti_zone_depot_5,notinplace,45.228,18,3,86,10
1832,113,Opti_zone_depot_4,notinplace,45.228,18,3,86,11
1833,113,Opti_zone_depot_0,notinplace,45.228,18,3,86,12
1834,113,Opti_zone_depot_2,notinplace,45.228,18,3,86,13
1835,113,Opti_zone_depot_1,notinplace,45.228,18,3,86,14
1836,113,Opti_zone_depot_8,notinplace,45.228,18,3,86,15
1837,113,Opti_zone_depot_3,notinplace,45.228,18,3,86,16
1838,113,Opti_zone_depot_9,notinplace,45.228,18,3,86,17
1839,114,triangle_rouge,inplace,40.224,15,6,71,0
1840,114,triangle_jaune,inplace,40.824,15,6,71,1
1841,114,tri_purple,inplace,41.824,15,6,71,2
1842,114,para_blue,inplace,42.424,15,6,71,3
1843,114,para_180,inplace,42.424,15,6,71,4
1844,114,Opti_zone_depot_0,notinplace,46.428,15,6,71,5
1845,114,Opti_zone_depot_1,notinplace,46.428,15,6,71,6
1846,114,Opti_zone_depot_2,notinplace,46.428,15,6,71,7
1847,114,Opti_zone_depot_3,notinplace,46.428,15,6,71,8
1848,114,Opti_zone_depot_4,notinplace,46.428,15,6,71,9
1849,114,Opti_zone_depot_5,notinplace,46.428,15,6,71,10
1850,114,Opti_zone_depot_6,notinplace,46.428,15,6,71,11
1851,114,Opti_zone_depot_7,notinplace,46.428,15,6,71,12
1852,114,Opti_zone_depot_8,notinplace,46.428,15,6,71,13
1853,114,Opti_zone_depot_9,notinplace,46.428,15,6,71,14
1854,115,square_green,inplace,38.825,18,3,86,0
1855,115,square_green_2,inplace,38.825,18,3,86,1
1856,115,square_green_3,inplace,38.825,18,3,86,2
1857,115,square_green_4,inplace,38.825,18,3,86,3
1858,115,triangle_orange,inplace,39.825,18,3,86,4
1859,115,triangle_rouge,inplace,40.424,18,3,86,5
1860,115,triangle_jaune,inplace,40.626,18,3,86,6
1861,115,tri_purple,inplace,42.824,18,3,86,7
1862,115,Opti_zone_depot_7,notinplace,44.828,18,3,86,8
1863,115,Opti_zone_depot_6,notinplace,44.828,18,3,86,9
1864,115,Opti_zone_depot_5,notinplace,44.828,18,3,86,10
1865,115,Opti_zone_depot_4,notinplace,44.828,18,3,86,11
1866,115,Opti_zone_depot_0,notinplace,44.828,18,3,86,12
1867,115,Opti_zone_depot_2,notinplace,44.828,18,3,86,13
1868,115,Opti_zone_depot_1,notinplace,44.828,18,3,86,14
1869,115,Opti_zone_depot_8,notinplace,44.828,18,3,86,15
1870,115,Opti_zone_depot_3,notinplace,44.828,18,3,86,16
1871,115,Opti_zone_depot_9,notinplace,44.828,18,3,86,17
1872,116,square_green,inplace,39.025,16,5,76,0
1873,116,square_green_2,inplace,39.025,16,5,76,1
1874,116,square_green_3,inplace,39.025,16,5,76,2
1875,116,square_green_4,inplace,39.025,16,5,76,3
1876,116,triangle_jaune,inplace,40.824,16,5,76,4
1877,116,triangle_orange,inplace,40.824,16,5,76,5
1878,116,Opti_zone_depot_0,notinplace,45.828,16,5,76,6
1879,116,Opti_zone_depot_1,notinplace,45.828,16,5,76,7
1880,116,Opti_zone_depot_2,notinplace,45.828,16,5,76,8
1881,116,Opti_zone_depot_3,notinplace,45.828,16,5,76,9
1882,116,Opti_zone_depot_4,notinplace,45.828,16,5,76,10
1883,116,Opti_zone_depot_5,notinplace,45.828,16,5,76,11
1884,116,Opti_zone_depot_6,notinplace,45.828,16,5,76,12
1885,116,Opti_zone_depot_7,notinplace,45.828,16,5,76,13
1886,116,Opti_zone_depot_8,notinplace,45.828,16,5,76,14
1887,116,Opti_zone_depot_9,notinplace,45.828,16,5,76,15
1888,117,para_blue,inplace,40.226,14,7,67,0
1889,117,para_180,inplace,40.226,14,7,67,1
1890,117,triangle_rose,inplace,40.624,14,7,67,2
1891,117,triangle_orange,inplace,41.024,14,7,67,3
1892,117,Opti_zone_depot_0,notinplace,46.429,14,7,67,4
1893,117,Opti_zone_depot_1,notinplace,46.429,14,7,67,5
1894,117,Opti_zone_depot_2,notinplace,46.429,14,7,67,6
1895,117,Opti_zone_depot_3,notinplace,46.429,14,7,67,7
1896,117,Opti_zone_depot_4,notinplace,46.429,14,7,67,8
1897,117,Opti_zone_depot_5,notinplace,46.429,14,7,67,9
1898,117,Opti_zone_depot_6,notinplace,46.429,14,7,67,10
1899,117,Opti_zone_depot_7,notinplace,46.429,14,7,67,11
1900,117,Opti_zone_depot_8,notinplace,46.429,14,7,67,12
1901,117,Opti_zone_depot_9,notinplace,46.429,14,7,67,13
1902,118,square_green,inplace,39.824,16,5,76,0
1903,118,square_green_2,inplace,39.824,16,5,76,1
1904,118,square_green_3,inplace,39.824,16,5,76,2
1905,118,square_green_4,inplace,39.824,16,5,76,3
1906,118,triangle_orange,inplace,41.424,16,5,76,4
1907,118,triangle_jaune,inplace,42.824,16,5,76,5
1908,118,Opti_zone_depot_0,notinplace,46.23,16,5,76,6
1909,118,Opti_zone_depot_1,notinplace,46.23,16,5,76,7
1910,118,Opti_zone_depot_2,notinplace,46.23,16,5,76,8
1911,118,Opti_zone_depot_3,notinplace,46.23,16,5,76,9
1912,118,Opti_zone_depot_4,notinplace,46.23,16,5,76,10
1913,118,Opti_zone_depot_5,notinplace,46.23,16,5,76,11
1914,118,Opti_zone_depot_6,notinplace,46.23,16,5,76,12
1915,118,Opti_zone_depot_7,notinplace,46.23,16,5,76,13
1916,118,Opti_zone_depot_8,notinplace,46.23,16,5,76,14
1917,118,Opti_zone_depot_9,notinplace,46.23,16,5,76,15
1918,119,triangle_rose,inplace,39.225,18,3,86,0
1919,119,triangle_jaune,inplace,39.424,18,3,86,1
1920,119,triangle_orange,inplace,39.825,18,3,86,2
1921,119,triangle_rouge,inplace,41.025,18,3,86,3
1922,119,square_green,inplace,42.225,18,3,86,4
1923,119,square_green_2,inplace,42.225,18,3,86,5
1924,119,square_green_3,inplace,42.225,18,3,86,6
1925,119,square_green_4,inplace,42.225,18,3,86,7
1926,119,Opti_zone_depot_7,notinplace,45.428,18,3,86,8
1927,119,Opti_zone_depot_6,notinplace,45.428,18,3,86,9
1928,119,Opti_zone_depot_5,notinplace,45.428,18,3,86,10
1929,119,Opti_zone_depot_4,notinplace,45.428,18,3,86,11
1930,119,Opti_zone_depot_0,notinplace,45.428,18,3,86,12
1931,119,Opti_zone_depot_2,notinplace,45.428,18,3,86,13
1932,119,Opti_zone_depot_1,notinplace,45.428,18,3,86,14
1933,119,Opti_zone_depot_8,notinplace,45.428,18,3,86,15
1934,119,Opti_zone_depot_3,notinplace,45.428,18,3,86,16
1935,119,Opti_zone_depot_9,notinplace,45.428,18,3,86,17
1936,120,tri_purple,inplace,38.824,18,3,86,0
1937,120,triangle_rose,inplace,39.225,18,3,86,1
1938,120,triangle_jaune,inplace,39.424,18,3,86,2
1939,120,square_green,inplace,39.624,18,3,86,3
1940,120,square_green_2,inplace,39.624,18,3,86,4
1941,120,square_green_3,inplace,39.624,18,3,86,5
1942,120,square_green_4,inplace,39.624,18,3,86,6
1943,120,triangle_rouge,inplace,40.426,18,3,86,7
1944,120,Opti_zone_depot_7,notinplace,45.029,18,3,86,8
1945,120,Opti_zone_depot_6,notinplace,45.029,18,3,86,9
1946,120,Opti_zone_depot_5,notinplace,45.029,18,3,86,10
1947,120,Opti_zone_depot_4,notinplace,45.029,18,3,86,11
1948,120,Opti_zone_depot_0,notinplace,45.029,18,3,86,12
1949,120,Opti_zone_depot_2,notinplace,45.029,18,3,86,13
1950,120,Opti_zone_depot_1,notinplace,45.029,18,3,86,14
1951,120,Opti_zone_depot_8,notinplace,45.029,18,3,86,15
1952,120,Opti_zone_depot_3,notinplace,45.029,18,3,86,16
1953,120,Opti_zone_depot_9,notinplace,45.029,18,3,86,17
1954,121,para_blue,inplace,39.824,13,8,62,0
1955,121,para_180,inplace,39.824,13,8,62,1
1956,121,triangle_rouge,inplace,40.225,13,8,62,2
1957,121,Opti_zone_depot_0,notinplace,45.229,13,8,62,3
1958,121,Opti_zone_depot_1,notinplace,45.229,13,8,62,4
1959,121,Opti_zone_depot_2,notinplace,45.229,13,8,62,5
1960,121,Opti_zone_depot_3,notinplace,45.229,13,8,62,6
1961,121,Opti_zone_depot_4,notinplace,45.229,13,8,62,7
1962,121,Opti_zone_depot_5,notinplace,45.229,13,8,62,8
1963,121,Opti_zone_depot_6,notinplace,45.229,13,8,62,9
1964,121,Opti_zone_depot_7,notinplace,45.229,13,8,62,10
1965,121,Opti_zone_depot_8,notinplace,45.229,13,8,62,11
1966,121,Opti_zone_depot_9,notinplace,45.229,13,8,62,12
1967,122,para_blue,inplace,39.424,18,3,86,0
1968,122,para_180,inplace,39.424,18,3,86,1
1969,122,square_green,inplace,40.224,18,3,86,2
1970,122,square_green_2,inplace,40.224,18,3,86,3
1971,122,square_green_3,inplace,40.224,18,3,86,4
1972,122,square_green_4,inplace,40.224,18,3,86,5
1973,122,triangle_jaune,inplace,40.424,18,3,86,6
1974,122,tri_purple,inplace,41.025,18,3,86,7
1975,122,Opti_zone_depot_7,notinplace,45.629000000000005,18,3,86,8
1976,122,Opti_zone_depot_6,notinplace,45.629000000000005,18,3,86,9
1977,122,Opti_zone_depot_5,notinplace,45.629000000000005,18,3,86,10
1978,122,Opti_zone_depot_4,notinplace,45.629000000000005,18,3,86,11
1979,122,Opti_zone_depot_0,notinplace,45.629000000000005,18,3,86,12
1980,122,Opti_zone_depot_2,notinplace,45.629000000000005,18,3,86,13
1981,122,Opti_zone_depot_1,notinplace,45.629000000000005,18,3,86,14
1982,122,Opti_zone_depot_8,notinplace,45.629000000000005,18,3,86,15
1983,122,Opti_zone_depot_3,notinplace,45.629000000000005,18,3,86,16
1984,122,Opti_zone_depot_9,notinplace,45.629000000000005,18,3,86,17
1985,123,para_blue,inplace,39.824,17,4,81,0
1986,123,para_180,inplace,39.824,17,4,81,1
1987,123,triangle_rose,inplace,40.024,17,4,81,2
1988,123,square_green,inplace,41.824,17,4,81,3
1989,123,square_green_2,inplace,41.824,17,4,81,4
1990,123,square_green_3,inplace,41.824,17,4,81,5
1991,123,square_green_4,inplace,41.824,17,4,81,6
1992,123,Opti_zone_depot_7,notinplace,45.629000000000005,17,4,81,7
1993,123,Opti_zone_depot_6,notinplace,45.629000000000005,17,4,81,8
1994,123,Opti_zone_depot_5,notinplace,45.629000000000005,17,4,81,9
