,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
1915,119.0,Opti_zone_depot_3,notinplace,45.629000000000005,19.0,2.0,90.0,17
1916,119.0,Opti_zone_depot_9,notinplace,45.629000000000005,19.0,2.0,90.0,18
1917,120.0,triangle_rouge,inplace,39.424,8.0,13.0,38.0,0
1918,120.0,square_green,inplace,40.224,8.0,13.0,38.0,1
1919,120.0,square_green_2,inplace,40.224,8.0,13.0,38.0,2
1920,120.0,square_green_3,inplace,40.224,8.0,13.0,38.0,3
1921,120.0,square_green_4,inplace,40.224,8.0,13.0,38.0,4
1922,120.0,para_blue,inplace,40.225,8.0,13.0,38.0,5
1923,120.0,para_180,inplace,40.225,8.0,13.0,38.0,6
1924,120.0,triangle_rose,inplace,42.224,8.0,13.0,38.0,7
1925,121.0,triangle_orange,inplace,39.224,14.0,7.0,67.0,0
1926,121.0,tri_purple,inplace,39.625,14.0,7.0,67.0,1
1927,121.0,triangle_rose,inplace,40.625,14.0,7.0,67.0,2
1928,121.0,triangle_rouge,inplace,42.224,14.0,7.0,67.0,3
1929,121.0,Opti_zone_depot_0,notinplace,45.429,14.0,7.0,67.0,4
1930,121.0,Opti_zone_depot_1,notinplace,45.429,14.0,7.0,67.0,5
1931,121.0,Opti_zone_depot_2,notinplace,45.429,14.0,7.0,67.0,6
1932,121.0,Opti_zone_depot_3,notinplace,45.429,14.0,7.0,67.0,7
1933,121.0,Opti_zone_depot_4,notinplace,45.429,14.0,7.0,67.0,8
1934,121.0,Opti_zone_depot_5,notinplace,45.429,14.0,7.0,67.0,9
1935,121.0,Opti_zone_depot_6,notinplace,45.429,14.0,7.0,67.0,10
1936,121.0,Opti_zone_depot_7,notinplace,45.429,14.0,7.0,67.0,11
1937,121.0,Opti_zone_depot_8,notinplace,45.429,14.0,7.0,67.0,12
1938,121.0,Opti_zone_depot_9,notinplace,45.429,14.0,7.0,67.0,13
1939,122.0,square_green,inplace,38.424,16.0,5.0,76.0,0
1940,122.0,square_green_2,inplace,38.424,16.0,5.0,76.0,1
1941,122.0,square_green_3,inplace,38.424,16.0,5.0,76.0,2
1942,122.0,square_green_4,inplace,38.424,16.0,5.0,76.0,3
1943,122.0,triangle_orange,inplace,39.625,16.0,5.0,76.0,4
1944,122.0,triangle_rose,inplace,41.624,16.0,5.0,76.0,5
1945,122.0,Opti_zone_depot_0,notinplace,44.428,16.0,5.0,76.0,6
1946,122.0,Opti_zone_depot_1,notinplace,44.428,16.0,5.0,76.0,7
1947,122.0,Opti_zone_depot_2,notinplace,44.428,16.0,5.0,76.0,8
1948,122.0,Opti_zone_depot_3,notinplace,44.428,16.0,5.0,76.0,9
1949,122.0,Opti_zone_depot_4,notinplace,44.428,16.0,5.0,76.0,10
1950,122.0,Opti_zone_depot_5,notinplace,44.428,16.0,5.0,76.0,11
1951,122.0,Opti_zone_depot_6,notinplace,44.428,16.0,5.0,76.0,12
1952,122.0,Opti_zone_depot_7,notinplace,44.428,16.0,5.0,76.0,13
1953,122.0,Opti_zone_depot_8,notinplace,44.428,16.0,5.0,76.0,14
1954,122.0,Opti_zone_depot_9,notinplace,44.428,16.0,5.0,76.0,15
1955,123.0,triangle_orange,inplace,38.024,20.0,1.0,95.0,0
1956,123.0,triangle_jaune,inplace,38.824,20.0,1.0,95.0,1
1957,123.0,para_180,inplace,39.424,20.0,1.0,95.0,2
1958,123.0,para_blue,inplace,39.424,20.0,1.0,95.0,3
1959,123.0,square_green,inplace,40.024,20.0,1.0,95.0,4
1960,123.0,square_green_2,inplace,40.024,20.0,1.0,95.0,5
1961,123.0,square_green_3,inplace,40.024,20.0,1.0,95.0,6
1962,123.0,square_green_4,inplace,40.024,20.0,1.0,95.0,7
1963,123.0,triangle_rose,inplace,40.225,20.0,1.0,95.0,8
1964,123.0,triangle_rouge,inplace,41.024,20.0,1.0,95.0,9
1965,123.0,Opti_zone_depot_0,notinplace,43.43,20.0,1.0,95.0,10
1966,123.0,Opti_zone_depot_1,notinplace,43.43,20.0,1.0,95.0,11
1967,123.0,Opti_zone_depot_2,notinplace,43.43,20.0,1.0,95.0,12
1968,123.0,Opti_zone_depot_3,notinplace,43.43,20.0,1.0,95.0,13
1969,123.0,Opti_zone_depot_4,notinplace,43.43,20.0,1.0,95.0,14
1970,123.0,Opti_zone_depot_5,notinplace,43.43,20.0,1.0,95.0,15
1971,123.0,Opti_zone_depot_6,notinplace,43.43,20.0,1.0,95.0,16
1972,123.0,Opti_zone_depot_7,notinplace,43.43,20.0,1.0,95.0,17
1973,123.0,Opti_zone_depot_8,notinplace,43.43,20.0,1.0,95.0,18
1974,123.0,Opti_zone_depot_9,notinplace,43.43,20.0,1.0,95.0,19
1975,124.0,triangle_rose,inplace,40.024,16.0,5.0,76.0,0
1976,124.0,triangle_rouge,inplace,40.624,16.0,5.0,76.0,1
1977,124.0,square_green,inplace,41.424,16.0,5.0,76.0,2
1978,124.0,square_green_2,inplace,41.424,16.0,5.0,76.0,3
1979,124.0,square_green_3,inplace,41.424,16.0,5.0,76.0,4
1980,124.0,square_green_4,inplace,41.424,16.0,5.0,76.0,5
1981,124.0,Opti_zone_depot_0,notinplace,45.829,16.0,5.0,76.0,6
1982,124.0,Opti_zone_depot_1,notinplace,45.829,16.0,5.0,76.0,7
1983,124.0,Opti_zone_depot_2,notinplace,45.829,16.0,5.0,76.0,8
1984,124.0,Opti_zone_depot_3,notinplace,45.829,16.0,5.0,76.0,9
1985,124.0,Opti_zone_depot_4,notinplace,45.829,16.0,5.0,76.0,10
1986,124.0,Opti_zone_depot_5,notinplace,45.829,16.0,5.0,76.0,11
1987,124.0,Opti_zone_depot_6,notinplace,45.829,16.0,5.0,76.0,12
1988,124.0,Opti_zone_depot_7,notinplace,45.829,16.0,5.0,76.0,13
1989,124.0,Opti_zone_depot_8,notinplace,45.829,16.0,5.0,76.0,14
1990,124.0,Opti_zone_depot_9,notinplace,45.829,16.0,5.0,76.0,15
1991,125.0,triangle_rose,inplace,40.224,12.0,9.0,57.0,0
1992,125.0,triangle_jaune,inplace,40.625,12.0,9.0,57.0,1
1993,125.0,Opti_zone_depot_0,notinplace,46.03,12.0,9.0,57.0,2
1994,125.0,Opti_zone_depot_1,notinplace,46.03,12.0,9.0,57.0,3
1995,125.0,Opti_zone_depot_2,notinplace,46.03,12.0,9.0,57.0,4
1996,125.0,Opti_zone_depot_3,notinplace,46.03,12.0,9.0,57.0,5
1997,125.0,Opti_zone_depot_4,notinplace,46.03,12.0,9.0,57.0,6
1998,125.0,Opti_zone_depot_5,notinplace,46.03,12.0,9.0,57.0,7
1999,125.0,Opti_zone_depot_6,notinplace,46.03,12.0,9.0,57.0,8
2000,125.0,Opti_zone_depot_7,notinplace,46.03,12.0,9.0,57.0,9
2001,125.0,Opti_zone_depot_8,notinplace,46.03,12.0,9.0,57.0,10
2002,125.0,Opti_zone_depot_9,notinplace,46.03,12.0,9.0,57.0,11
2003,126.0,para_blue,inplace,40.224,18.0,3.0,86.0,0
2004,126.0,para_180,inplace,40.224,18.0,3.0,86.0,1
2005,126.0,square_green,inplace,40.424,18.0,3.0,86.0,2
2006,126.0,square_green_2,inplace,40.424,18.0,3.0,86.0,3
2007,126.0,square_green_3,inplace,40.424,18.0,3.0,86.0,4
2008,126.0,square_green_4,inplace,40.424,18.0,3.0,86.0,5
2009,126.0,triangle_rouge,inplace,41.024,18.0,3.0,86.0,6
2010,126.0,triangle_orange,inplace,42.025,18.0,3.0,86.0,7
2011,126.0,Opti_zone_depot_7,notinplace,44.428,18.0,3.0,86.0,8
2012,126.0,Opti_zone_depot_6,notinplace,44.428,18.0,3.0,86.0,9
2013,126.0,Opti_zone_depot_5,notinplace,44.428,18.0,3.0,86.0,10
2014,126.0,Opti_zone_depot_4,notinplace,44.428,18.0,3.0,86.0,11
2015,126.0,Opti_zone_depot_0,notinplace,44.428,18.0,3.0,86.0,12
2016,126.0,Opti_zone_depot_2,notinplace,44.428,18.0,3.0,86.0,13
2017,126.0,Opti_zone_depot_1,notinplace,44.428,18.0,3.0,86.0,14
2018,126.0,Opti_zone_depot_8,notinplace,44.428,18.0,3.0,86.0,15
2019,126.0,Opti_zone_depot_3,notinplace,44.428,18.0,3.0,86.0,16
2020,126.0,Opti_zone_depot_9,notinplace,44.428,18.0,3.0,86.0,17
2021,127.0,triangle_rouge,inplace,40.024,14.0,7.0,67.0,0
2022,127.0,triangle_jaune,inplace,40.224,14.0,7.0,67.0,1
2023,127.0,triangle_orange,inplace,41.824,14.0,7.0,67.0,2
2024,127.0,triangle_rose,inplace,42.625,14.0,7.0,67.0,3
2025,127.0,Opti_zone_depot_0,notinplace,46.628,14.0,7.0,67.0,4
2026,127.0,Opti_zone_depot_1,notinplace,46.628,14.0,7.0,67.0,5
2027,127.0,Opti_zone_depot_2,notinplace,46.628,14.0,7.0,67.0,6
2028,127.0,Opti_zone_depot_3,notinplace,46.628,14.0,7.0,67.0,7
2029,127.0,Opti_zone_depot_4,notinplace,46.628,14.0,7.0,67.0,8
2030,127.0,Opti_zone_depot_5,notinplace,46.628,14.0,7.0,67.0,9
2031,127.0,Opti_zone_depot_6,notinplace,46.628,14.0,7.0,67.0,10
2032,127.0,Opti_zone_depot_7,notinplace,46.628,14.0,7.0,67.0,11
2033,127.0,Opti_zone_depot_8,notinplace,46.628,14.0,7.0,67.0,12
2034,127.0,Opti_zone_depot_9,notinplace,46.628,14.0,7.0,67.0,13
2035,128.0,para_180,inplace,39.825,21.0,0.0,100.0,0
2036,128.0,para_blue,inplace,39.825,21.0,0.0,100.0,1
2037,128.0,triangle_rose,inplace,40.024,21.0,0.0,100.0,2
2038,128.0,triangle_jaune,inplace,40.224,21.0,0.0,100.0,3
2039,128.0,triangle_rouge,inplace,40.225,21.0,0.0,100.0,4
2040,128.0,triangle_orange,inplace,40.425,21.0,0.0,100.0,5
2041,128.0,tri_purple,inplace,41.024,21.0,0.0,100.0,6
2042,128.0,square_green_2,inplace,42.425,21.0,0.0,100.0,7
2043,128.0,square_green_3,inplace,42.425,21.0,0.0,100.0,8
2044,128.0,square_green_4,inplace,42.425,21.0,0.0,100.0,9
2045,128.0,square_green,inplace,42.425,21.0,0.0,100.0,10
2046,128.0,Opti_zone_depot_8,notinplace,45.828,21.0,0.0,100.0,11
2047,128.0,Opti_zone_depot_0,notinplace,45.828,21.0,0.0,100.0,12
2048,128.0,Opti_zone_depot_1,notinplace,45.828,21.0,0.0,100.0,13
2049,128.0,Opti_zone_depot_2,notinplace,45.828,21.0,0.0,100.0,14
2050,128.0,Opti_zone_depot_3,notinplace,45.828,21.0,0.0,100.0,15
2051,128.0,Opti_zone_depot_4,notinplace,45.828,21.0,0.0,100.0,16
2052,128.0,Opti_zone_depot_5,notinplace,45.828,21.0,0.0,100.0,17
2053,128.0,Opti_zone_depot_6,notinplace,45.828,21.0,0.0,100.0,18
2054,128.0,Opti_zone_depot_7,notinplace,45.828,21.0,0.0,100.0,19
2055,128.0,Opti_zone_depot_9,notinplace,45.828,21.0,0.0,100.0,20
2056,129.0,triangle_rouge,inplace,39.624,13.0,8.0,62.0,0
2057,129.0,triangle_rose,inplace,39.824,13.0,8.0,62.0,1
2058,129.0,triangle_orange,inplace,40.424,13.0,8.0,62.0,2
2059,129.0,Opti_zone_depot_0,notinplace,45.828,13.0,8.0,62.0,3
2060,129.0,Opti_zone_depot_1,notinplace,45.828,13.0,8.0,62.0,4
2061,129.0,Opti_zone_depot_2,notinplace,45.828,13.0,8.0,62.0,5
2062,129.0,Opti_zone_depot_3,notinplace,45.828,13.0,8.0,62.0,6
2063,129.0,Opti_zone_depot_4,notinplace,45.828,13.0,8.0,62.0,7
2064,129.0,Opti_zone_depot_5,notinplace,45.828,13.0,8.0,62.0,8
2065,129.0,Opti_zone_depot_6,notinplace,45.828,13.0,8.0,62.0,9
2066,129.0,Opti_zone_depot_7,notinplace,45.828,13.0,8.0,62.0,10
2067,129.0,Opti_zone_depot_8,notinplace,45.828,13.0,8.0,62.0,11
2068,129.0,Opti_zone_depot_9,notinplace,45.828,13.0,8.0,62.0,12
2069,130.0,triangle_rouge,inplace,38.624,19.0,2.0,90.0,0
2070,130.0,triangle_rose,inplace,38.824,19.0,2.0,90.0,1
2071,130.0,para_blue,inplace,39.625,19.0,2.0,90.0,2
2072,130.0,para_180,inplace,39.625,19.0,2.0,90.0,3
2073,130.0,square_green,inplace,41.224,19.0,2.0,90.0,4
2074,130.0,square_green_2,inplace,41.224,19.0,2.0,90.0,5
2075,130.0,square_green_3,inplace,41.224,19.0,2.0,90.0,6
2076,130.0,square_green_4,inplace,41.224,19.0,2.0,90.0,7
2077,130.0,tri_purple,inplace,41.424,19.0,2.0,90.0,8
2078,130.0,Opti_zone_depot_7,notinplace,44.428,19.0,2.0,90.0,9
2079,130.0,Opti_zone_depot_6,notinplace,44.428,19.0,2.0,90.0,10
2080,130.0,Opti_zone_depot_5,notinplace,44.428,19.0,2.0,90.0,11
2081,130.0,Opti_zone_depot_4,notinplace,44.428,19.0,2.0,90.0,12
2082,130.0,Opti_zone_depot_0,notinplace,44.428,19.0,2.0,90.0,13
2083,130.0,Opti_zone_depot_2,notinplace,44.428,19.0,2.0,90.0,14
2084,130.0,Opti_zone_depot_1,notinplace,44.428,19.0,2.0,90.0,15
2085,130.0,Opti_zone_depot_8,notinplace,44.428,19.0,2.0,90.0,16
2086,130.0,Opti_zone_depot_3,notinplace,44.428,19.0,2.0,90.0,17
2087,130.0,Opti_zone_depot_9,notinplace,44.428,19.0,2.0,90.0,18
2088,131.0,square_green,inplace,39.224,19.0,2.0,90.0,0
2089,131.0,square_green_2,inplace,39.224,19.0,2.0,90.0,1
2090,131.0,square_green_3,inplace,39.224,19.0,2.0,90.0,2
2091,131.0,square_green_4,inplace,39.224,19.0,2.0,90.0,3
2092,131.0,tri_purple,inplace,39.225,19.0,2.0,90.0,4
2093,131.0,para_blue,inplace,39.425,19.0,2.0,90.0,5
2094,131.0,para_180,inplace,39.425,19.0,2.0,90.0,6
2095,131.0,triangle_rouge,inplace,39.624,19.0,2.0,90.0,7
2096,131.0,triangle_orange,inplace,40.624,19.0,2.0,90.0,8
2097,131.0,Opti_zone_depot_7,notinplace,43.828,19.0,2.0,90.0,9
2098,131.0,Opti_zone_depot_6,notinplace,43.828,19.0,2.0,90.0,10
2099,131.0,Opti_zone_depot_5,notinplace,43.828,19.0,2.0,90.0,11
2100,131.0,Opti_zone_depot_4,notinplace,43.828,19.0,2.0,90.0,12
2101,131.0,Opti_zone_depot_0,notinplace,43.828,19.0,2.0,90.0,13
2102,131.0,Opti_zone_depot_2,notinplace,43.828,19.0,2.0,90.0,14
2103,131.0,Opti_zone_depot_1,notinplace,43.828,19.0,2.0,90.0,15
2104,131.0,Opti_zone_depot_8,notinplace,43.828,19.0,2.0,90.0,16
2105,131.0,Opti_zone_depot_3,notinplace,43.828,19.0,2.0,90.0,17
2106,131.0,Opti_zone_depot_9,notinplace,43.828,19.0,2.0,90.0,18
2107,132.0,triangle_rouge,inplace,39.825,18.0,3.0,86.0,0
2108,132.0,square_green,inplace,40.026,18.0,3.0,86.0,1
2109,132.0,square_green_2,inplace,40.026,18.0,3.0,86.0,2
2110,132.0,square_green_3,inplace,40.026,18.0,3.0,86.0,3
2111,132.0,square_green_4,inplace,40.026,18.0,3.0,86.0,4
2112,132.0,triangle_rose,inplace,40.225,18.0,3.0,86.0,5
2113,132.0,para_blue,inplace,41.627,18.0,3.0,86.0,6
2114,132.0,para_180,inplace,41.627,18.0,3.0,86.0,7
2115,132.0,Opti_zone_depot_7,notinplace,45.63,18.0,3.0,86.0,8
2116,132.0,Opti_zone_depot_6,notinplace,45.63,18.0,3.0,86.0,9
2117,132.0,Opti_zone_depot_5,notinplace,45.63,18.0,3.0,86.0,10
2118,132.0,Opti_zone_depot_4,notinplace,45.63,18.0,3.0,86.0,11
2119,132.0,Opti_zone_depot_0,notinplace,45.63,18.0,3.0,86.0,12
2120,132.0,Opti_zone_depot_2,notinplace,45.63,18.0,3.0,86.0,13
2121,132.0,Opti_zone_depot_1,notinplace,45.63,18.0,3.0,86.0,14
2122,132.0,Opti_zone_depot_8,notinplace,45.63,18.0,3.0,86.0,15
2123,132.0,Opti_zone_depot_3,notinplace,45.63,18.0,3.0,86.0,16
2124,132.0,Opti_zone_depot_9,notinplace,45.63,18.0,3.0,86.0,17
2125,133.0,triangle_rouge,inplace,40.225,12.0,9.0,57.0,0
2126,133.0,triangle_rose,inplace,40.624,12.0,9.0,57.0,1
2127,133.0,Opti_zone_depot_0,notinplace,45.628,12.0,9.0,57.0,2
2128,133.0,Opti_zone_depot_1,notinplace,45.628,12.0,9.0,57.0,3
2129,133.0,Opti_zone_depot_2,notinplace,45.628,12.0,9.0,57.0,4
2130,133.0,Opti_zone_depot_3,notinplace,45.628,12.0,9.0,57.0,5
2131,133.0,Opti_zone_depot_4,notinplace,45.628,12.0,9.0,57.0,6
2132,133.0,Opti_zone_depot_5,notinplace,45.628,12.0,9.0,57.0,7
2133,133.0,Opti_zone_depot_6,notinplace,45.628,12.0,9.0,57.0,8
2134,133.0,Opti_zone_depot_7,notinplace,45.628,12.0,9.0,57.0,9
2135,133.0,Opti_zone_depot_8,notinplace,45.628,12.0,9.0,57.0,10
2136,133.0,Opti_zone_depot_9,notinplace,45.628,12.0,9.0,57.0,11
2137,134.0,triangle_rose,inplace,39.626,15.0,6.0,71.0,0
2138,134.0,tri_purple,inplace,39.824,15.0,6.0,71.0,1
2139,134.0,para_blue,inplace,39.825,15.0,6.0,71.0,2
2140,134.0,para_180,inplace,39.825,15.0,6.0,71.0,3
2141,134.0,triangle_rouge,inplace,42.225,15.0,6.0,71.0,4
2142,134.0,Opti_zone_depot_0,notinplace,45.829,15.0,6.0,71.0,5
2143,134.0,Opti_zone_depot_1,notinplace,45.829,15.0,6.0,71.0,6
2144,134.0,Opti_zone_depot_2,notinplace,45.829,15.0,6.0,71.0,7
2145,134.0,Opti_zone_depot_3,notinplace,45.829,15.0,6.0,71.0,8
2146,134.0,Opti_zone_depot_4,notinplace,45.829,15.0,6.0,71.0,9
2147,134.0,Opti_zone_depot_5,notinplace,45.829,15.0,6.0,71.0,10
2148,134.0,Opti_zone_depot_6,notinplace,45.829,15.0,6.0,71.0,11
2149,134.0,Opti_zone_depot_7,notinplace,45.829,15.0,6.0,71.0,12
2150,134.0,Opti_zone_depot_8,notinplace,45.829,15.0,6.0,71.0,13
2151,134.0,Opti_zone_depot_9,notinplace,45.829,15.0,6.0,71.0,14
2152,135.0,para_blue,inplace,39.624,18.0,3.0,86.0,0
2153,135.0,para_180,inplace,39.624,18.0,3.0,86.0,1
2154,135.0,square_green,inplace,39.626,18.0,3.0,86.0,2
2155,135.0,square_green_2,inplace,39.626,18.0,3.0,86.0,3
2156,135.0,square_green_3,inplace,39.626,18.0,3.0,86.0,4
2157,135.0,square_green_4,inplace,39.626,18.0,3.0,86.0,5
2158,135.0,triangle_rouge,inplace,40.224,18.0,3.0,86.0,6
2159,135.0,triangle_rose,inplace,40.424,18.0,3.0,86.0,7
2160,135.0,Opti_zone_depot_7,notinplace,45.829,18.0,3.0,86.0,8
2161,135.0,Opti_zone_depot_6,notinplace,45.829,18.0,3.0,86.0,9
2162,135.0,Opti_zone_depot_5,notinplace,45.829,18.0,3.0,86.0,10
2163,135.0,Opti_zone_depot_4,notinplace,45.829,18.0,3.0,86.0,11
2164,135.0,Opti_zone_depot_0,notinplace,45.829,18.0,3.0,86.0,12
2165,135.0,Opti_zone_depot_2,notinplace,45.829,18.0,3.0,86.0,13
2166,135.0,Opti_zone_depot_1,notinplace,45.829,18.0,3.0,86.0,14
2167,135.0,Opti_zone_depot_8,notinplace,45.829,18.0,3.0,86.0,15
2168,135.0,Opti_zone_depot_3,notinplace,45.829,18.0,3.0,86.0,16
2169,135.0,Opti_zone_depot_9,notinplace,45.829,18.0,3.0,86.0,17
2170,136.0,para_blue,inplace,38.024,19.0,2.0,90.0,0
2171,136.0,para_180,inplace,38.024,19.0,2.0,90.0,1
2172,136.0,tri_purple,inplace,39.224,19.0,2.0,90.0,2
2173,136.0,square_green,inplace,40.825,19.0,2.0,90.0,3
2174,136.0,square_green_2,inplace,40.825,19.0,2.0,90.0,4
2175,136.0,square_green_3,inplace,40.825,19.0,2.0,90.0,5
2176,136.0,square_green_4,inplace,40.825,19.0,2.0,90.0,6
2177,136.0,triangle_rouge,inplace,41.82599999999999,19.0,2.0,90.0,7
2178,136.0,triangle_orange,inplace,42.024,19.0,2.0,90.0,8
2179,136.0,Opti_zone_depot_7,notinplace,46.029,19.0,2.0,90.0,9
2180,136.0,Opti_zone_depot_6,notinplace,46.029,19.0,2.0,90.0,10
2181,136.0,Opti_zone_depot_5,notinplace,46.029,19.0,2.0,90.0,11
2182,136.0,Opti_zone_depot_4,notinplace,46.029,19.0,2.0,90.0,12
2183,136.0,Opti_zone_depot_0,notinplace,46.029,19.0,2.0,90.0,13
2184,136.0,Opti_zone_depot_2,notinplace,46.029,19.0,2.0,90.0,14
2185,136.0,Opti_zone_depot_1,notinplace,46.029,19.0,2.0,90.0,15
2186,136.0,Opti_zone_depot_8,notinplace,46.029,19.0,2.0,90.0,16
2187,136.0,Opti_zone_depot_3,notinplace,46.029,19.0,2.0,90.0,17
2188,136.0,Opti_zone_depot_9,notinplace,46.029,19.0,2.0,90.0,18
2189,137.0,triangle_jaune,inplace,38.624,17.0,4.0,81.0,0
2190,137.0,triangle_orange,inplace,38.624,17.0,4.0,81.0,1
2191,137.0,triangle_rose,inplace,39.824,17.0,4.0,81.0,2
2192,137.0,square_green,inplace,41.824,17.0,4.0,81.0,3
2193,137.0,square_green_2,inplace,41.824,17.0,4.0,81.0,4
2194,137.0,square_green_3,inplace,41.824,17.0,4.0,81.0,5
2195,137.0,square_green_4,inplace,41.824,17.0,4.0,81.0,6
2196,137.0,Opti_zone_depot_7,notinplace,44.228,17.0,4.0,81.0,7
2197,137.0,Opti_zone_depot_6,notinplace,44.228,17.0,4.0,81.0,8
2198,137.0,Opti_zone_depot_5,notinplace,44.228,17.0,4.0,81.0,9
2199,137.0,Opti_zone_depot_4,notinplace,44.228,17.0,4.0,81.0,10
2200,137.0,Opti_zone_depot_1,notinplace,44.228,17.0,4.0,81.0,11
2201,137.0,Opti_zone_depot_2,notinplace,44.228,17.0,4.0,81.0,12
2202,137.0,Opti_zone_depot_8,notinplace,44.228,17.0,4.0,81.0,13
2203,137.0,Opti_zone_depot_0,notinplace,44.228,17.0,4.0,81.0,14
2204,137.0,Opti_zone_depot_3,notinplace,44.228,17.0,4.0,81.0,15
2205,137.0,Opti_zone_depot_9,notinplace,44.228,17.0,4.0,81.0,16
2206,138.0,triangle_rose,inplace,40.024,13.0,8.0,62.0,0
2207,138.0,triangle_rouge,inplace,40.624,13.0,8.0,62.0,1
2208,138.0,tri_purple,inplace,40.624,13.0,8.0,62.0,2
2209,138.0,Opti_zone_depot_0,notinplace,46.028,13.0,8.0,62.0,3
2210,138.0,Opti_zone_depot_1,notinplace,46.028,13.0,8.0,62.0,4
2211,138.0,Opti_zone_depot_2,notinplace,46.028,13.0,8.0,62.0,5
2212,138.0,Opti_zone_depot_3,notinplace,46.028,13.0,8.0,62.0,6
2213,138.0,Opti_zone_depot_4,notinplace,46.028,13.0,8.0,62.0,7
2214,138.0,Opti_zone_depot_5,notinplace,46.028,13.0,8.0,62.0,8
2215,138.0,Opti_zone_depot_6,notinplace,46.028,13.0,8.0,62.0,9
2216,138.0,Opti_zone_depot_7,notinplace,46.028,13.0,8.0,62.0,10
2217,138.0,Opti_zone_depot_8,notinplace,46.028,13.0,8.0,62.0,11
2218,138.0,Opti_zone_depot_9,notinplace,46.028,13.0,8.0,62.0,12
2219,139.0,para_blue,inplace,39.024,15.0,6.0,71.0,0
2220,139.0,para_180,inplace,39.024,15.0,6.0,71.0,1
2221,139.0,triangle_rouge,inplace,39.425,15.0,6.0,71.0,2
2222,139.0,triangle_rose,inplace,40.025,15.0,6.0,71.0,3
2223,139.0,triangle_jaune,inplace,43.226,15.0,6.0,71.0,4
2224,139.0,Opti_zone_depot_0,notinplace,43.628,15.0,6.0,71.0,5
2225,139.0,Opti_zone_depot_1,notinplace,43.628,15.0,6.0,71.0,6
2226,139.0,Opti_zone_depot_2,notinplace,43.628,15.0,6.0,71.0,7
2227,139.0,Opti_zone_depot_3,notinplace,43.628,15.0,6.0,71.0,8
2228,139.0,Opti_zone_depot_4,notinplace,43.628,15.0,6.0,71.0,9
2229,139.0,Opti_zone_depot_5,notinplace,43.628,15.0,6.0,71.0,10
2230,139.0,Opti_zone_depot_6,notinplace,43.628,15.0,6.0,71.0,11
2231,139.0,Opti_zone_depot_7,notinplace,43.628,15.0,6.0,71.0,12
2232,139.0,Opti_zone_depot_8,notinplace,43.628,15.0,6.0,71.0,13
2233,139.0,Opti_zone_depot_9,notinplace,43.628,15.0,6.0,71.0,14
2234,140.0,square_green,inplace,38.824,19.0,2.0,90.0,0
2235,140.0,square_green_2,inplace,38.824,19.0,2.0,90.0,1
2236,140.0,square_green_3,inplace,38.824,19.0,2.0,90.0,2
2237,140.0,square_green_4,inplace,38.824,19.0,2.0,90.0,3
2238,140.0,triangle_jaune,inplace,39.424,19.0,2.0,90.0,4
2239,140.0,triangle_rouge,inplace,40.025,19.0,2.0,90.0,5
2240,140.0,tri_purple,inplace,40.624,19.0,2.0,90.0,6
2241,140.0,para_blue,inplace,41.024,19.0,2.0,90.0,7
2242,140.0,para_180,inplace,41.024,19.0,2.0,90.0,8
2243,140.0,Opti_zone_depot_7,notinplace,45.628,19.0,2.0,90.0,9
2244,140.0,Opti_zone_depot_6,notinplace,45.628,19.0,2.0,90.0,10
2245,140.0,Opti_zone_depot_5,notinplace,45.628,19.0,2.0,90.0,11
2246,140.0,Opti_zone_depot_4,notinplace,45.628,19.0,2.0,90.0,12
2247,140.0,Opti_zone_depot_0,notinplace,45.628,19.0,2.0,90.0,13
2248,140.0,Opti_zone_depot_2,notinplace,45.628,19.0,2.0,90.0,14
2249,140.0,Opti_zone_depot_1,notinplace,45.628,19.0,2.0,90.0,15
2250,140.0,Opti_zone_depot_8,notinplace,45.628,19.0,2.0,90.0,16
2251,140.0,Opti_zone_depot_3,notinplace,45.628,19.0,2.0,90.0,17
2252,140.0,Opti_zone_depot_9,notinplace,45.628,19.0,2.0,90.0,18
2253,141.0,square_green,inplace,39.024,18.0,3.0,86.0,0
2254,141.0,square_green_2,inplace,39.024,18.0,3.0,86.0,1
2255,141.0,square_green_3,inplace,39.024,18.0,3.0,86.0,2
2256,141.0,square_green_4,inplace,39.024,18.0,3.0,86.0,3
2257,141.0,triangle_rose,inplace,39.625,18.0,3.0,86.0,4
2258,141.0,tri_purple,inplace,40.425,18.0,3.0,86.0,5
2259,141.0,triangle_orange,inplace,41.026,18.0,3.0,86.0,6
2260,141.0,triangle_rouge,inplace,41.626,18.0,3.0,86.0,7
2261,141.0,Opti_zone_depot_7,notinplace,44.628,18.0,3.0,86.0,8
2262,141.0,Opti_zone_depot_6,notinplace,44.628,18.0,3.0,86.0,9
2263,141.0,Opti_zone_depot_5,notinplace,44.628,18.0,3.0,86.0,10
2264,141.0,Opti_zone_depot_4,notinplace,44.628,18.0,3.0,86.0,11
2265,141.0,Opti_zone_depot_0,notinplace,44.628,18.0,3.0,86.0,12
2266,141.0,Opti_zone_depot_2,notinplace,44.628,18.0,3.0,86.0,13
2267,141.0,Opti_zone_depot_1,notinplace,44.628,18.0,3.0,86.0,14
2268,141.0,Opti_zone_depot_8,notinplace,44.628,18.0,3.0,86.0,15
2269,141.0,Opti_zone_depot_3,notinplace,44.628,18.0,3.0,86.0,16
