,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
1803,110,Opti_zone_depot_5,notinplace,46.228,13,8,62,8
1804,110,Opti_zone_depot_6,notinplace,46.228,13,8,62,9
1805,110,Opti_zone_depot_7,notinplace,46.228,13,8,62,10
1806,110,Opti_zone_depot_8,notinplace,46.228,13,8,62,11
1807,110,Opti_zone_depot_9,notinplace,46.228,13,8,62,12
1808,111,triangle_rose,inplace,40.225,16,5,76,0
1809,111,tri_purple,inplace,40.226,16,5,76,1
1810,111,square_green,inplace,41.024,16,5,76,2
1811,111,square_green_2,inplace,41.024,16,5,76,3
1812,111,square_green_3,inplace,41.024,16,5,76,4
1813,111,square_green_4,inplace,41.024,16,5,76,5
1814,111,Opti_zone_depot_0,notinplace,46.228,16,5,76,6
1815,111,Opti_zone_depot_1,notinplace,46.228,16,5,76,7
1816,111,Opti_zone_depot_2,notinplace,46.228,16,5,76,8
1817,111,Opti_zone_depot_3,notinplace,46.228,16,5,76,9
1818,111,Opti_zone_depot_4,notinplace,46.228,16,5,76,10
1819,111,Opti_zone_depot_5,notinplace,46.228,16,5,76,11
1820,111,Opti_zone_depot_6,notinplace,46.228,16,5,76,12
1821,111,Opti_zone_depot_7,notinplace,46.228,16,5,76,13
1822,111,Opti_zone_depot_8,notinplace,46.228,16,5,76,14
1823,111,Opti_zone_depot_9,notinplace,46.228,16,5,76,15
1824,112,square_green,inplace,39.624,17,4,81,0
1825,112,square_green_2,inplace,39.624,17,4,81,1
1826,112,square_green_3,inplace,39.624,17,4,81,2
1827,112,square_green_4,inplace,39.624,17,4,81,3
1828,112,tri_purple,inplace,40.024,17,4,81,4
1829,112,triangle_rouge,inplace,40.224,17,4,81,5
1830,112,triangle_rose,inplace,40.424,17,4,81,6
1831,112,Opti_zone_depot_7,notinplace,45.029,17,4,81,7
1832,112,Opti_zone_depot_6,notinplace,45.029,17,4,81,8
1833,112,Opti_zone_depot_5,notinplace,45.029,17,4,81,9
1834,112,Opti_zone_depot_4,notinplace,45.029,17,4,81,10
1835,112,Opti_zone_depot_1,notinplace,45.029,17,4,81,11
1836,112,Opti_zone_depot_2,notinplace,45.029,17,4,81,12
1837,112,Opti_zone_depot_8,notinplace,45.029,17,4,81,13
1838,112,Opti_zone_depot_0,notinplace,45.029,17,4,81,14
1839,112,Opti_zone_depot_3,notinplace,45.029,17,4,81,15
1840,112,Opti_zone_depot_9,notinplace,45.029,17,4,81,16
1841,113,square_green,inplace,37.424,19,2,90,0
1842,113,square_green_2,inplace,37.424,19,2,90,1
1843,113,square_green_3,inplace,37.424,19,2,90,2
1844,113,square_green_4,inplace,37.424,19,2,90,3
1845,113,triangle_orange,inplace,37.824,19,2,90,4
1846,113,triangle_rouge,inplace,40.024,19,2,90,5
1847,113,triangle_jaune,inplace,40.024,19,2,90,6
1848,113,para_blue,inplace,40.425,19,2,90,7
1849,113,para_180,inplace,40.425,19,2,90,8
1850,113,Opti_zone_depot_7,notinplace,45.028,19,2,90,9
1851,113,Opti_zone_depot_6,notinplace,45.028,19,2,90,10
1852,113,Opti_zone_depot_5,notinplace,45.028,19,2,90,11
1853,113,Opti_zone_depot_4,notinplace,45.028,19,2,90,12
1854,113,Opti_zone_depot_0,notinplace,45.028,19,2,90,13
1855,113,Opti_zone_depot_2,notinplace,45.028,19,2,90,14
1856,113,Opti_zone_depot_1,notinplace,45.028,19,2,90,15
1857,113,Opti_zone_depot_8,notinplace,45.028,19,2,90,16
1858,113,Opti_zone_depot_3,notinplace,45.028,19,2,90,17
1859,113,Opti_zone_depot_9,notinplace,45.028,19,2,90,18
1860,114,triangle_jaune,inplace,40.025,16,5,76,0
1861,114,square_green,inplace,40.824,16,5,76,1
1862,114,square_green_2,inplace,40.824,16,5,76,2
1863,114,square_green_3,inplace,40.824,16,5,76,3
1864,114,square_green_4,inplace,40.824,16,5,76,4
1865,114,triangle_orange,inplace,40.825,16,5,76,5
1866,114,Opti_zone_depot_0,notinplace,45.43,16,5,76,6
1867,114,Opti_zone_depot_1,notinplace,45.43,16,5,76,7
1868,114,Opti_zone_depot_2,notinplace,45.43,16,5,76,8
1869,114,Opti_zone_depot_3,notinplace,45.43,16,5,76,9
1870,114,Opti_zone_depot_4,notinplace,45.43,16,5,76,10
1871,114,Opti_zone_depot_5,notinplace,45.43,16,5,76,11
1872,114,Opti_zone_depot_6,notinplace,45.43,16,5,76,12
1873,114,Opti_zone_depot_7,notinplace,45.43,16,5,76,13
1874,114,Opti_zone_depot_8,notinplace,45.43,16,5,76,14
1875,114,Opti_zone_depot_9,notinplace,45.43,16,5,76,15
1876,115,square_green,inplace,40.624,16,5,76,0
1877,115,square_green_2,inplace,40.624,16,5,76,1
1878,115,square_green_3,inplace,40.624,16,5,76,2
1879,115,square_green_4,inplace,40.624,16,5,76,3
1880,115,para_blue,inplace,41.625,16,5,76,4
1881,115,para_180,inplace,41.625,16,5,76,5
1882,115,Opti_zone_depot_0,notinplace,46.229,16,5,76,6
1883,115,Opti_zone_depot_1,notinplace,46.229,16,5,76,7
1884,115,Opti_zone_depot_2,notinplace,46.229,16,5,76,8
1885,115,Opti_zone_depot_3,notinplace,46.229,16,5,76,9
1886,115,Opti_zone_depot_4,notinplace,46.229,16,5,76,10
1887,115,Opti_zone_depot_5,notinplace,46.229,16,5,76,11
1888,115,Opti_zone_depot_6,notinplace,46.229,16,5,76,12
1889,115,Opti_zone_depot_7,notinplace,46.229,16,5,76,13
1890,115,Opti_zone_depot_8,notinplace,46.229,16,5,76,14
1891,115,Opti_zone_depot_9,notinplace,46.229,16,5,76,15
1892,116,triangle_orange,inplace,40.224,13,8,62,0
1893,116,para_blue,inplace,40.624,13,8,62,1
1894,116,para_180,inplace,40.624,13,8,62,2
1895,116,Opti_zone_depot_0,notinplace,46.029,13,8,62,3
1896,116,Opti_zone_depot_1,notinplace,46.029,13,8,62,4
1897,116,Opti_zone_depot_2,notinplace,46.029,13,8,62,5
1898,116,Opti_zone_depot_3,notinplace,46.029,13,8,62,6
1899,116,Opti_zone_depot_4,notinplace,46.029,13,8,62,7
1900,116,Opti_zone_depot_5,notinplace,46.029,13,8,62,8
1901,116,Opti_zone_depot_6,notinplace,46.029,13,8,62,9
1902,116,Opti_zone_depot_7,notinplace,46.029,13,8,62,10
1903,116,Opti_zone_depot_8,notinplace,46.029,13,8,62,11
1904,116,Opti_zone_depot_9,notinplace,46.029,13,8,62,12
1905,117,square_green_4,inplace,39.824,20,1,95,0
1906,117,square_green,inplace,39.824,20,1,95,1
1907,117,square_green_3,inplace,39.824,20,1,95,2
1908,117,square_green_2,inplace,39.824,20,1,95,3
1909,117,triangle_rouge,inplace,40.424,20,1,95,4
1910,117,triangle_jaune,inplace,40.624,20,1,95,5
1911,117,triangle_orange,inplace,40.625,20,1,95,6
1912,117,para_180,inplace,41.224,20,1,95,7
1913,117,para_blue,inplace,41.224,20,1,95,8
1914,117,triangle_rose,inplace,41.625,20,1,95,9
1915,117,Opti_zone_depot_8,notinplace,45.428,20,1,95,10
1916,117,Opti_zone_depot_0,notinplace,45.428,20,1,95,11
1917,117,Opti_zone_depot_1,notinplace,45.428,20,1,95,12
1918,117,Opti_zone_depot_2,notinplace,45.428,20,1,95,13
1919,117,Opti_zone_depot_3,notinplace,45.428,20,1,95,14
1920,117,Opti_zone_depot_4,notinplace,45.428,20,1,95,15
1921,117,Opti_zone_depot_5,notinplace,45.428,20,1,95,16
1922,117,Opti_zone_depot_6,notinplace,45.428,20,1,95,17
1923,117,Opti_zone_depot_7,notinplace,45.428,20,1,95,18
1924,117,Opti_zone_depot_9,notinplace,45.428,20,1,95,19
1925,118,para_blue,inplace,40.024,15,6,71,0
1926,118,para_180,inplace,40.024,15,6,71,1
1927,118,triangle_rose,inplace,40.224,15,6,71,2
1928,118,triangle_orange,inplace,40.224,15,6,71,3
1929,118,tri_purple,inplace,40.425,15,6,71,4
1930,118,Opti_zone_depot_0,notinplace,46.428,15,6,71,5
1931,118,Opti_zone_depot_1,notinplace,46.428,15,6,71,6
1932,118,Opti_zone_depot_2,notinplace,46.428,15,6,71,7
1933,118,Opti_zone_depot_3,notinplace,46.428,15,6,71,8
1934,118,Opti_zone_depot_4,notinplace,46.428,15,6,71,9
1935,118,Opti_zone_depot_5,notinplace,46.428,15,6,71,10
1936,118,Opti_zone_depot_6,notinplace,46.428,15,6,71,11
1937,118,Opti_zone_depot_7,notinplace,46.428,15,6,71,12
1938,118,Opti_zone_depot_8,notinplace,46.428,15,6,71,13
1939,118,Opti_zone_depot_9,notinplace,46.428,15,6,71,14
1940,119,tri_purple,inplace,39.024,17,4,81,0
1941,119,para_blue,inplace,39.625,17,4,81,1
1942,119,para_180,inplace,39.625,17,4,81,2
1943,119,square_green,inplace,42.024,17,4,81,3
1944,119,square_green_2,inplace,42.024,17,4,81,4
1945,119,square_green_3,inplace,42.024,17,4,81,5
1946,119,square_green_4,inplace,42.024,17,4,81,6
1947,119,Opti_zone_depot_7,notinplace,45.03,17,4,81,7
1948,119,Opti_zone_depot_6,notinplace,45.03,17,4,81,8
1949,119,Opti_zone_depot_5,notinplace,45.03,17,4,81,9
1950,119,Opti_zone_depot_4,notinplace,45.03,17,4,81,10
1951,119,Opti_zone_depot_1,notinplace,45.03,17,4,81,11
1952,119,Opti_zone_depot_2,notinplace,45.03,17,4,81,12
1953,119,Opti_zone_depot_8,notinplace,45.03,17,4,81,13
1954,119,Opti_zone_depot_0,notinplace,45.03,17,4,81,14
1955,119,Opti_zone_depot_3,notinplace,45.03,17,4,81,15
1956,119,Opti_zone_depot_9,notinplace,45.03,17,4,81,16
1957,120,triangle_jaune,inplace,38.624,15,6,71,0
1958,120,para_blue,inplace,39.424,15,6,71,1
1959,120,para_180,inplace,39.424,15,6,71,2
1960,120,triangle_rose,inplace,39.824,15,6,71,3
1961,120,triangle_rouge,inplace,41.824,15,6,71,4
1962,120,Opti_zone_depot_0,notinplace,44.828,15,6,71,5
1963,120,Opti_zone_depot_1,notinplace,44.828,15,6,71,6
1964,120,Opti_zone_depot_2,notinplace,44.828,15,6,71,7
1965,120,Opti_zone_depot_3,notinplace,44.828,15,6,71,8
1966,120,Opti_zone_depot_4,notinplace,44.828,15,6,71,9
1967,120,Opti_zone_depot_5,notinplace,44.828,15,6,71,10
1968,120,Opti_zone_depot_6,notinplace,44.828,15,6,71,11
1969,120,Opti_zone_depot_7,notinplace,44.828,15,6,71,12
1970,120,Opti_zone_depot_8,notinplace,44.828,15,6,71,13
1971,120,Opti_zone_depot_9,notinplace,44.828,15,6,71,14
1972,121,para_blue,inplace,39.624,16,5,76,0
1973,121,para_180,inplace,39.624,16,5,76,1
1974,121,tri_purple,inplace,40.024,16,5,76,2
1975,121,triangle_orange,inplace,40.624,16,5,76,3
1976,121,triangle_rose,inplace,40.825,16,5,76,4
1977,121,triangle_rouge,inplace,42.026,16,5,76,5
1978,121,Opti_zone_depot_0,notinplace,46.228,16,5,76,6
1979,121,Opti_zone_depot_1,notinplace,46.228,16,5,76,7
1980,121,Opti_zone_depot_2,notinplace,46.228,16,5,76,8
1981,121,Opti_zone_depot_3,notinplace,46.228,16,5,76,9
1982,121,Opti_zone_depot_4,notinplace,46.228,16,5,76,10
1983,121,Opti_zone_depot_5,notinplace,46.228,16,5,76,11
1984,121,Opti_zone_depot_6,notinplace,46.228,16,5,76,12
1985,121,Opti_zone_depot_7,notinplace,46.228,16,5,76,13
1986,121,Opti_zone_depot_8,notinplace,46.228,16,5,76,14
1987,121,Opti_zone_depot_9,notinplace,46.228,16,5,76,15
1988,122,para_blue,inplace,40.426,17,4,81,0
1989,122,para_180,inplace,40.426,17,4,81,1
1990,122,triangle_rouge,inplace,40.824,17,4,81,2
1991,122,square_green,inplace,41.424,17,4,81,3
1992,122,square_green_2,inplace,41.424,17,4,81,4
1993,122,square_green_3,inplace,41.424,17,4,81,5
1994,122,square_green_4,inplace,41.424,17,4,81,6
1995,122,Opti_zone_depot_7,notinplace,44.829,17,4,81,7
1996,122,Opti_zone_depot_6,notinplace,44.829,17,4,81,8
1997,122,Opti_zone_depot_5,notinplace,44.829,17,4,81,9
1998,122,Opti_zone_depot_4,notinplace,44.829,17,4,81,10
1999,122,Opti_zone_depot_1,notinplace,44.829,17,4,81,11
2000,122,Opti_zone_depot_2,notinplace,44.829,17,4,81,12
2001,122,Opti_zone_depot_8,notinplace,44.829,17,4,81,13
2002,122,Opti_zone_depot_0,notinplace,44.829,17,4,81,14
2003,122,Opti_zone_depot_3,notinplace,44.829,17,4,81,15
2004,122,Opti_zone_depot_9,notinplace,44.829,17,4,81,16
2005,123,triangle_rouge,inplace,37.425,17,4,81,0
2006,123,triangle_jaune,inplace,38.625,17,4,81,1
2007,123,triangle_rose,inplace,40.024,17,4,81,2
2008,123,square_green,inplace,41.626,17,4,81,3
2009,123,square_green_2,inplace,41.626,17,4,81,4
2010,123,square_green_3,inplace,41.626,17,4,81,5
2011,123,square_green_4,inplace,41.626,17,4,81,6
2012,123,Opti_zone_depot_7,notinplace,43.629000000000005,17,4,81,7
2013,123,Opti_zone_depot_6,notinplace,43.629000000000005,17,4,81,8
2014,123,Opti_zone_depot_5,notinplace,43.629000000000005,17,4,81,9
2015,123,Opti_zone_depot_4,notinplace,43.629000000000005,17,4,81,10
2016,123,Opti_zone_depot_1,notinplace,43.629000000000005,17,4,81,11
2017,123,Opti_zone_depot_2,notinplace,43.629000000000005,17,4,81,12
2018,123,Opti_zone_depot_8,notinplace,43.629000000000005,17,4,81,13
2019,123,Opti_zone_depot_0,notinplace,43.629000000000005,17,4,81,14
2020,123,Opti_zone_depot_3,notinplace,43.629000000000005,17,4,81,15
2021,123,Opti_zone_depot_9,notinplace,43.629000000000005,17,4,81,16
2022,124,square_green,inplace,39.624,17,4,81,0
2023,124,square_green_2,inplace,39.624,17,4,81,1
2024,124,square_green_3,inplace,39.624,17,4,81,2
2025,124,square_green_4,inplace,39.624,17,4,81,3
2026,124,triangle_orange,inplace,39.824,17,4,81,4
2027,124,tri_purple,inplace,40.224,17,4,81,5
2028,124,triangle_jaune,inplace,42.624,17,4,81,6
2029,124,Opti_zone_depot_7,notinplace,45.428,17,4,81,7
2030,124,Opti_zone_depot_6,notinplace,45.428,17,4,81,8
2031,124,Opti_zone_depot_5,notinplace,45.428,17,4,81,9
2032,124,Opti_zone_depot_4,notinplace,45.428,17,4,81,10
2033,124,Opti_zone_depot_1,notinplace,45.428,17,4,81,11
2034,124,Opti_zone_depot_2,notinplace,45.428,17,4,81,12
2035,124,Opti_zone_depot_8,notinplace,45.428,17,4,81,13
2036,124,Opti_zone_depot_0,notinplace,45.428,17,4,81,14
2037,124,Opti_zone_depot_3,notinplace,45.428,17,4,81,15
2038,124,Opti_zone_depot_9,notinplace,45.428,17,4,81,16
2039,125,tri_purple,inplace,40.824,16,5,76,0
2040,125,triangle_orange,inplace,41.224,16,5,76,1
2041,125,square_green,inplace,41.626,16,5,76,2
2042,125,square_green_2,inplace,41.626,16,5,76,3
2043,125,square_green_3,inplace,41.626,16,5,76,4
2044,125,square_green_4,inplace,41.626,16,5,76,5
2045,125,Opti_zone_depot_0,notinplace,45.829,16,5,76,6
2046,125,Opti_zone_depot_1,notinplace,45.829,16,5,76,7
2047,125,Opti_zone_depot_2,notinplace,45.829,16,5,76,8
2048,125,Opti_zone_depot_3,notinplace,45.829,16,5,76,9
2049,125,Opti_zone_depot_4,notinplace,45.829,16,5,76,10
2050,125,Opti_zone_depot_5,notinplace,45.829,16,5,76,11
2051,125,Opti_zone_depot_6,notinplace,45.829,16,5,76,12
2052,125,Opti_zone_depot_7,notinplace,45.829,16,5,76,13
2053,125,Opti_zone_depot_8,notinplace,45.829,16,5,76,14
2054,125,Opti_zone_depot_9,notinplace,45.829,16,5,76,15
2055,126,triangle_rouge,inplace,39.625,17,4,81,0
2056,126,triangle_orange,inplace,40.224,17,4,81,1
2057,126,tri_purple,inplace,40.424,17,4,81,2
2058,126,square_green,inplace,40.824,17,4,81,3
2059,126,square_green_2,inplace,40.824,17,4,81,4
2060,126,square_green_3,inplace,40.824,17,4,81,5
2061,126,square_green_4,inplace,40.824,17,4,81,6
2062,126,Opti_zone_depot_7,notinplace,46.429,17,4,81,7
2063,126,Opti_zone_depot_6,notinplace,46.429,17,4,81,8
2064,126,Opti_zone_depot_5,notinplace,46.429,17,4,81,9
2065,126,Opti_zone_depot_4,notinplace,46.429,17,4,81,10
2066,126,Opti_zone_depot_1,notinplace,46.429,17,4,81,11
2067,126,Opti_zone_depot_2,notinplace,46.429,17,4,81,12
2068,126,Opti_zone_depot_8,notinplace,46.429,17,4,81,13
2069,126,Opti_zone_depot_0,notinplace,46.429,17,4,81,14
2070,126,Opti_zone_depot_3,notinplace,46.429,17,4,81,15
2071,126,Opti_zone_depot_9,notinplace,46.429,17,4,81,16
2072,127,para_blue,inplace,39.024,17,4,81,0
2073,127,para_180,inplace,39.024,17,4,81,1
2074,127,tri_purple,inplace,39.625,17,4,81,2
2075,127,square_green,inplace,41.624,17,4,81,3
2076,127,square_green_2,inplace,41.624,17,4,81,4
2077,127,square_green_3,inplace,41.624,17,4,81,5
2078,127,square_green_4,inplace,41.624,17,4,81,6
2079,127,Opti_zone_depot_7,notinplace,45.028,17,4,81,7
2080,127,Opti_zone_depot_6,notinplace,45.028,17,4,81,8
2081,127,Opti_zone_depot_5,notinplace,45.028,17,4,81,9
2082,127,Opti_zone_depot_4,notinplace,45.028,17,4,81,10
2083,127,Opti_zone_depot_1,notinplace,45.028,17,4,81,11
2084,127,Opti_zone_depot_2,notinplace,45.028,17,4,81,12
2085,127,Opti_zone_depot_8,notinplace,45.028,17,4,81,13
2086,127,Opti_zone_depot_0,notinplace,45.028,17,4,81,14
2087,127,Opti_zone_depot_3,notinplace,45.028,17,4,81,15
2088,127,Opti_zone_depot_9,notinplace,45.028,17,4,81,16
2089,128,para_blue,inplace,39.224,15,6,71,0
2090,128,para_180,inplace,39.224,15,6,71,1
2091,128,triangle_rose,inplace,40.224,15,6,71,2
2092,128,triangle_rouge,inplace,41.024,15,6,71,3
2093,128,triangle_jaune,inplace,42.424,15,6,71,4
2094,128,Opti_zone_depot_0,notinplace,45.628,15,6,71,5
2095,128,Opti_zone_depot_1,notinplace,45.628,15,6,71,6
2096,128,Opti_zone_depot_2,notinplace,45.628,15,6,71,7
2097,128,Opti_zone_depot_3,notinplace,45.628,15,6,71,8
2098,128,Opti_zone_depot_4,notinplace,45.628,15,6,71,9
2099,128,Opti_zone_depot_5,notinplace,45.628,15,6,71,10
2100,128,Opti_zone_depot_6,notinplace,45.628,15,6,71,11
2101,128,Opti_zone_depot_7,notinplace,45.628,15,6,71,12
2102,128,Opti_zone_depot_8,notinplace,45.628,15,6,71,13
2103,128,Opti_zone_depot_9,notinplace,45.628,15,6,71,14
2104,129,triangle_rouge,inplace,39.825,15,6,71,0
2105,129,triangle_jaune,inplace,39.825,15,6,71,1
2106,129,triangle_orange,inplace,40.224,15,6,71,2
2107,129,para_blue,inplace,42.225,15,6,71,3
2108,129,para_180,inplace,42.225,15,6,71,4
2109,129,Opti_zone_depot_0,notinplace,44.63,15,6,71,5
2110,129,Opti_zone_depot_1,notinplace,44.63,15,6,71,6
2111,129,Opti_zone_depot_2,notinplace,44.63,15,6,71,7
2112,129,Opti_zone_depot_3,notinplace,44.63,15,6,71,8
2113,129,Opti_zone_depot_4,notinplace,44.63,15,6,71,9
2114,129,Opti_zone_depot_5,notinplace,44.63,15,6,71,10
2115,129,Opti_zone_depot_6,notinplace,44.63,15,6,71,11
2116,129,Opti_zone_depot_7,notinplace,44.63,15,6,71,12
2117,129,Opti_zone_depot_8,notinplace,44.63,15,6,71,13
2118,129,Opti_zone_depot_9,notinplace,44.63,15,6,71,14
2119,130,triangle_orange,inplace,38.425,16,5,76,0
2120,130,triangle_rose,inplace,39.024,16,5,76,1
2121,130,triangle_jaune,inplace,39.425,16,5,76,2
2122,130,para_blue,inplace,40.424,16,5,76,3
2123,130,para_180,inplace,40.424,16,5,76,4
2124,130,tri_purple,inplace,41.624,16,5,76,5
2125,130,Opti_zone_depot_0,notinplace,43.828,16,5,76,6
2126,130,Opti_zone_depot_1,notinplace,43.828,16,5,76,7
2127,130,Opti_zone_depot_2,notinplace,43.828,16,5,76,8
2128,130,Opti_zone_depot_3,notinplace,43.828,16,5,76,9
2129,130,Opti_zone_depot_4,notinplace,43.828,16,5,76,10
2130,130,Opti_zone_depot_5,notinplace,43.828,16,5,76,11
2131,130,Opti_zone_depot_6,notinplace,43.828,16,5,76,12
2132,130,Opti_zone_depot_7,notinplace,43.828,16,5,76,13
2133,130,Opti_zone_depot_8,notinplace,43.828,16,5,76,14
2134,130,Opti_zone_depot_9,notinplace,43.828,16,5,76,15
2135,131,para_blue,inplace,40.025,19,2,90,0
2136,131,tri_purple,inplace,40.025,19,2,90,1
2137,131,para_180,inplace,40.025,19,2,90,2
2138,131,triangle_rose,inplace,40.027,19,2,90,3
2139,131,square_green,inplace,40.424,19,2,90,4
2140,131,square_green_2,inplace,40.424,19,2,90,5
2141,131,square_green_3,inplace,40.424,19,2,90,6
2142,131,square_green_4,inplace,40.424,19,2,90,7
2143,131,triangle_jaune,inplace,40.824,19,2,90,8
2144,131,Opti_zone_depot_7,notinplace,46.628,19,2,90,9
2145,131,Opti_zone_depot_6,notinplace,46.628,19,2,90,10
2146,131,Opti_zone_depot_5,notinplace,46.628,19,2,90,11
2147,131,Opti_zone_depot_4,notinplace,46.628,19,2,90,12
2148,131,Opti_zone_depot_0,notinplace,46.628,19,2,90,13
2149,131,Opti_zone_depot_2,notinplace,46.628,19,2,90,14
2150,131,Opti_zone_depot_1,notinplace,46.628,19,2,90,15
2151,131,Opti_zone_depot_8,notinplace,46.628,19,2,90,16
2152,131,Opti_zone_depot_3,notinplace,46.628,19,2,90,17
2153,131,Opti_zone_depot_9,notinplace,46.628,19,2,90,18
2154,132,triangle_orange,inplace,37.824,17,4,81,0
2155,132,square_green,inplace,39.625,17,4,81,1
2156,132,square_green_2,inplace,39.625,17,4,81,2
2157,132,square_green_3,inplace,39.625,17,4,81,3
2158,132,square_green_4,inplace,39.625,17,4,81,4
2159,132,triangle_rose,inplace,39.825,17,4,81,5
2160,132,triangle_rouge,inplace,40.425,17,4,81,6
2161,132,Opti_zone_depot_7,notinplace,44.028,17,4,81,7
2162,132,Opti_zone_depot_6,notinplace,44.028,17,4,81,8
2163,132,Opti_zone_depot_5,notinplace,44.028,17,4,81,9
2164,132,Opti_zone_depot_4,notinplace,44.028,17,4,81,10
2165,132,Opti_zone_depot_1,notinplace,44.028,17,4,81,11
2166,132,Opti_zone_depot_2,notinplace,44.028,17,4,81,12
2167,132,Opti_zone_depot_8,notinplace,44.028,17,4,81,13
2168,132,Opti_zone_depot_0,notinplace,44.028,17,4,81,14
2169,132,Opti_zone_depot_3,notinplace,44.028,17,4,81,15
2170,132,Opti_zone_depot_9,notinplace,44.028,17,4,81,16
2171,133,square_green,inplace,40.424,15,6,71,0
2172,133,square_green_2,inplace,40.424,15,6,71,1
2173,133,square_green_3,inplace,40.424,15,6,71,2
2174,133,square_green_4,inplace,40.424,15,6,71,3
2175,133,triangle_orange,inplace,41.424,15,6,71,4
2176,133,Opti_zone_depot_0,notinplace,46.029,15,6,71,5
2177,133,Opti_zone_depot_1,notinplace,46.029,15,6,71,6
2178,133,Opti_zone_depot_2,notinplace,46.029,15,6,71,7
2179,133,Opti_zone_depot_3,notinplace,46.029,15,6,71,8
2180,133,Opti_zone_depot_4,notinplace,46.029,15,6,71,9
2181,133,Opti_zone_depot_5,notinplace,46.029,15,6,71,10
2182,133,Opti_zone_depot_6,notinplace,46.029,15,6,71,11
2183,133,Opti_zone_depot_7,notinplace,46.029,15,6,71,12
2184,133,Opti_zone_depot_8,notinplace,46.029,15,6,71,13
2185,133,Opti_zone_depot_9,notinplace,46.029,15,6,71,14
2186,134,triangle_rose,inplace,39.424,15,6,71,0
2187,134,triangle_orange,inplace,39.825,15,6,71,1
2188,134,para_blue,inplace,40.024,15,6,71,2
2189,134,para_180,inplace,40.024,15,6,71,3
2190,134,tri_purple,inplace,40.224,15,6,71,4
2191,134,Opti_zone_depot_0,notinplace,45.229,15,6,71,5
2192,134,Opti_zone_depot_1,notinplace,45.229,15,6,71,6
2193,134,Opti_zone_depot_2,notinplace,45.229,15,6,71,7
2194,134,Opti_zone_depot_3,notinplace,45.229,15,6,71,8
2195,134,Opti_zone_depot_4,notinplace,45.229,15,6,71,9
2196,134,Opti_zone_depot_5,notinplace,45.229,15,6,71,10
2197,134,Opti_zone_depot_6,notinplace,45.229,15,6,71,11
2198,134,Opti_zone_depot_7,notinplace,45.229,15,6,71,12
2199,134,Opti_zone_depot_8,notinplace,45.229,15,6,71,13
2200,134,Opti_zone_depot_9,notinplace,45.229,15,6,71,14
2201,135,triangle_rose,inplace,40.025,12,9,57,0
2202,135,triangle_rouge,inplace,40.424,12,9,57,1
2203,135,Opti_zone_depot_0,notinplace,45.828,12,9,57,2
2204,135,Opti_zone_depot_1,notinplace,45.828,12,9,57,3
2205,135,Opti_zone_depot_2,notinplace,45.828,12,9,57,4
2206,135,Opti_zone_depot_3,notinplace,45.828,12,9,57,5
2207,135,Opti_zone_depot_4,notinplace,45.828,12,9,57,6
2208,135,Opti_zone_depot_5,notinplace,45.828,12,9,57,7
2209,135,Opti_zone_depot_6,notinplace,45.828,12,9,57,8
2210,135,Opti_zone_depot_7,notinplace,45.828,12,9,57,9
2211,135,Opti_zone_depot_8,notinplace,45.828,12,9,57,10
2212,135,Opti_zone_depot_9,notinplace,45.828,12,9,57,11
2213,136,triangle_rouge,inplace,40.024,14,7,67,0
2214,136,triangle_jaune,inplace,40.424,14,7,67,1
2215,136,triangle_orange,inplace,40.425,14,7,67,2
2216,136,tri_purple,inplace,40.625,14,7,67,3
2217,136,Opti_zone_depot_0,notinplace,46.028,14,7,67,4
2218,136,Opti_zone_depot_1,notinplace,46.028,14,7,67,5
2219,136,Opti_zone_depot_2,notinplace,46.028,14,7,67,6
2220,136,Opti_zone_depot_3,notinplace,46.028,14,7,67,7
2221,136,Opti_zone_depot_4,notinplace,46.028,14,7,67,8
2222,136,Opti_zone_depot_5,notinplace,46.028,14,7,67,9
2223,136,Opti_zone_depot_6,notinplace,46.028,14,7,67,10
2224,136,Opti_zone_depot_7,notinplace,46.028,14,7,67,11
2225,136,Opti_zone_depot_8,notinplace,46.028,14,7,67,12
2226,136,Opti_zone_depot_9,notinplace,46.028,14,7,67,13
2227,137,triangle_rouge,inplace,38.424,16,5,76,0
2228,137,triangle_orange,inplace,38.425,16,5,76,1
2229,137,tri_purple,inplace,38.625,16,5,76,2
2230,137,para_blue,inplace,38.824,16,5,76,3
2231,137,para_180,inplace,38.824,16,5,76,4
2232,137,triangle_jaune,inplace,39.025,16,5,76,5
2233,137,Opti_zone_depot_0,notinplace,43.629000000000005,16,5,76,6
2234,137,Opti_zone_depot_1,notinplace,43.629000000000005,16,5,76,7
2235,137,Opti_zone_depot_2,notinplace,43.629000000000005,16,5,76,8
2236,137,Opti_zone_depot_3,notinplace,43.629000000000005,16,5,76,9
2237,137,Opti_zone_depot_4,notinplace,43.629000000000005,16,5,76,10
2238,137,Opti_zone_depot_5,notinplace,43.629000000000005,16,5,76,11
2239,137,Opti_zone_depot_6,notinplace,43.629000000000005,16,5,76,12
2240,137,Opti_zone_depot_7,notinplace,43.629000000000005,16,5,76,13
2241,137,Opti_zone_depot_8,notinplace,43.629000000000005,16,5,76,14
2242,137,Opti_zone_depot_9,notinplace,43.629000000000005,16,5,76,15
2243,138,triangle_jaune,inplace,39.624,13,8,62,0
